Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-15,11519609.0,11519609.0,279286.0,279286.0,11519609.0,279286.0,0.0,0.0,0.0,0.0,1044725.0,216133.88911863323,0.0,0.0,0.0,Brazil
2021-03-16,11586458.142857144,11586458.142857144,281127.14285714284,281127.14285714284,11586458.142857144,281127.14285714284,1841.1428571428405,1841.1428571428405,1841.1428571428405,61405.12728491699,1040870.735231223,262035.73477361182,66849.14285714366,66849.14285714366,66849.14285714366,Brazil
2021-03-17,11650083.517487701,11665288.252599154,282925.6759448846,283121.9521722482,11653100.161602814,282966.5266697516,1839.3838126087794,1798.5330877417582,1994.8093151053763,118213.33727825139,1037359.9027414931,344322.7544918182,66642.01874566916,63625.37463055737,78830.10974201001,Brazil
2021-03-18,11710789.127377236,11754864.771011725,284681.12471738044,285247.35899455904,11719574.656441491,284800.88929171785,1834.5489545411838,1754.7315598208806,2125.406822310819,170777.9554379597,1034172.8371180216,477252.4074047179,66474.49483867828,60705.60988953523,89576.5184125714,Brazil
2021-03-19,11768868.07881209,11853922.703041775,286394.1104865501,287491.1988739261,11785886.11230188,286634.46035517094,1833.5915353563614,1712.985769169638,2243.839879367093,219446.20526130716,1031278.7233122713,580093.3601850083,66311.4558603894,58078.95143485442,99057.93203005008,Brazil
2021-03-20,11824618.317290833,11961217.345659813,288072.63136964024,289847.34919567197,11852017.67253457,288477.12674144394,1840.0661743719247,1678.5208830901538,2356.1503217458376,262461.225742561,1028620.8457734357,658633.3509829841,66131.5602326896,55750.23847874254,107294.64261803776,Brazil
2021-03-21,11878318.077261472,12075583.531139076,289725.32973041985,292311.9237591714,11917947.723611921,290331.57600759313,1839.743942985835,1652.6983607796137,2464.5745634994237,301500.1443832227,1026192.0410387453,714752.7847284134,65930.05107735097,53699.7599706389,114366.18547926284,Brazil
2021-03-22,11930215.61186086,12195981.218535665,291359.42679450475,294880.2712162241,11983659.668748427,292177.25777925504,1831.5821932280378,1634.0970640848973,2568.3474570527324,336952.8660545917,1030233.1684951019,753765.2063703506,65711.94513650704,51897.53459938802,120397.68739658967,Brazil
2021-03-23,11980526.304379288,12321514.331039323,292979.72054566164,297545.4885136843,12049146.836528968,294009.2352301514,1816.483693169488,1619.142261280038,2665.2172974601854,369146.4533951277,1141121.686902248,768227.1364958719,65487.16778054088,50310.69251842797,125533.11250365712,Brazil
2021-03-24,12029434.389220804,12451425.447229024,294588.55703817826,300297.79844408255,12114412.809988284,295819.9611622299,1796.4901426256984,1604.2242501695291,2752.3099303982453,398388.95789980976,1244367.4887254562,781975.4498194118,65265.973459315486,48908.08484151587,129911.11618970148,Brazil
