Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-21,5680.0,5680.0,304.0,304.0,5680.0,304.0,0.0,0.0,0.0,4262.679623401882,4262.679623401882,4262.679623401882,Oklahoma
2020-05-22,5766.455966132602,5810.924297467521,307.7218841048606,309.5965312504995,5788.585202192646,308.6580330570058,4.0,3.0,5.0,4280.416890256698,4347.43364527635,4313.776275878068,Oklahoma
2020-05-23,5852.692553415036,5944.021310953413,311.35233318387947,315.0834551072201,5897.929129406342,313.2130602623134,4.0,3.0,5.0,4297.653476218293,4433.44468495465,4364.94616248555,Oklahoma
2020-05-24,5938.714441141993,6079.330149425978,314.89275855874905,320.46324637878917,6008.041276185322,317.66681289856945,4.0,3.0,5.0,4314.402280020373,4520.738171777106,4416.197827131821,Oklahoma
2020-05-25,6024.526401709547,6216.890810762751,318.34457335827034,325.73831519452375,6118.93125463608,322.0210156857654,4.0,3.0,5.0,4330.676436801196,4609.340030115738,4467.539988954508,Oklahoma
2020-05-26,6110.132490570062,6356.743007993418,321.7092838480878,330.91095642037646,6230.60829696567,326.27742354168316,4.0,3.0,5.0,4346.4872518831935,4699.275911135473,4518.980508320638,Oklahoma
2020-05-27,6195.536644567661,6498.926979308576,324.98842647910016,335.9833989477988,6343.081586008998,330.4377907165492,4.0,3.0,5.0,4361.8457265929765,4790.571712935697,4570.527078781376,Oklahoma
2020-05-28,6280.742722266776,6643.483573458385,328.18355360469496,340.9578100420548,6456.360288020995,334.503866072651,4.0,3.0,4.0,4376.7626611144115,4883.253635929587,4622.187295475693,Oklahoma
2020-05-29,6365.754503952141,6790.454249752568,331.29622975194775,345.8362973426498,6570.453552676623,338.47739121380937,3.0,3.0,4.0,4391.248654488618,4977.348182844101,4673.968655130373,Oklahoma
2020-05-30,6450.575691628794,6939.881078060409,334.32802816417495,350.6209108047768,6685.370513070875,342.3600987612409,3.0,3.0,4.0,4405.314104613964,5072.882158719984,4725.878556060011,Oklahoma
2020-05-31,6535.20990902208,7091.8067388107565,337.28052759925646,355.3136445826651,6801.120285718767,346.15371076738785,3.0,2.0,4.0,4418.969208246076,5169.882670911766,4777.92429816701,Oklahoma
2020-06-01,6619.660701577644,7246.274522992021,340.15530936894504,359.91643885577014,6917.711970555349,349.85993725972156,3.0,2.0,4.0,4432.223960997827,5268.377129087764,4830.113082941587,Oklahoma
2020-06-02,6703.9315364614395,7403.328332152172,342.9539546051446,364.4311815987942,7035.154650935696,353.480474906939,3.0,2.0,4.0,4445.088157339345,5368.393245230077,4882.452013461767,Oklahoma
2020-06-03,6788.0258025597195,7563.012678398744,345.67804173986366,368.8597102965672,7153.457393634911,357.0170058003602,3.0,2.0,4.0,4457.571390598011,5469.959033634593,4934.948094393385,Oklahoma
2020-06-04,6871.946810479047,7725.372684398835,348.3291441862444,373.2038136048557,7272.629248848128,360.47119634370836,3.0,2.0,4.0,4469.683052958458,5573.102810910982,4987.608231990089,Oklahoma
2020-06-05,6955.697792546285,7890.454083379104,350.90882820872235,377.46523295819634,7392.679250190509,363.84469624480624,3.0,2.0,4.0,4481.432335462569,5677.853195982703,5040.4392340933355,Oklahoma
2020-06-06,7039.281902808603,8058.303219125772,353.41865097100015,381.6456641258757,7513.616414697244,367.139137603061,3.0,2.0,4.0,4492.8282280094845,5784.239110086998,5093.447810132393,Oklahoma
2020-06-07,7122.702217033473,8228.96704598462,355.8601587511128,385.74675871720143,7635.44974282355,370.3561340869287,3.0,2.0,4.0,4503.8795193555925,5892.289776774895,5146.640571124339,Oklahoma
2020-06-08,7205.961732708672,8402.493128860999,358.2348853134286,389.7701256372207,7758.188218444679,373.4972801958561,3.0,2.0,4.0,4514.594797114535,6002.0347219112045,5200.024029674063,Oklahoma
2020-06-09,7289.063369042282,8578.92964321981,360.54435042796723,393.71733249405895,7881.8408088559,376.5641506014841,3.0,2.0,3.0,4524.982447757208,6113.503773674527,5253.604599974264,Oklahoma
2020-06-10,7372.009966962689,8758.32537508553,362.79005852793074,397.58990695905635,8006.416464772522,379.5582995631778,2.0,2.0,3.0,4535.050656611757,6226.727062557248,5307.388597805452,Oklahoma
2020-06-11,7454.804289118582,8940.729721042186,364.97349749682763,401.38933808088683,8131.924120329877,382.4812604132054,2.0,2.0,3.0,4544.807407863584,6341.735021365535,5361.382240535948,Oklahoma
2020-06-12,7537.449019878957,9126.19268823338,367.0961375770343,405.1170775548435,8258.372693083325,385.3345451071408,2.0,2.0,3.0,4554.260484555339,6458.558385219344,5415.591647121882,Oklahoma
2020-06-13,7619.946765333112,9314.764894362263,369.15943039207787,408.7745429411019,8385.771084008256,388.1196438353005,2.0,2.0,3.0,4563.417468586926,6577.228191552413,5470.022838107196,Oklahoma
2020-06-14,7702.302600720843,9506.497567691558,371.16480807534265,412.3636325419361,8514.12818389844,390.83802438019376,2.0,2.0,3.0,4572.2922458100165,6697.775780112268,5524.681750455094,Oklahoma
2020-06-15,7784.526700228407,9701.431110320696,373.1136824982982,415.8859708009008,8643.458380376424,393.49087380035775,2.0,1.0,3.0,4580.911721712315,6820.215990319745,5579.586984917616,Oklahoma
2020-06-16,7866.620464166623,9899.601743068271,375.0072660309846,419.342713148862,8773.774550926219,396.0794525267914,2.0,1.0,3.0,4589.280395516923,6944.557072465574,5634.753521762583,Oklahoma
2020-06-17,7948.584590057983,10101.06567619528,376.84671659915324,422.73500328176226,8905.084405001699,398.60524140187056,2.0,1.0,3.0,4597.400969859911,7070.836051417904,5690.184304930241,Oklahoma
2020-06-18,8030.419794726213,10305.879943935346,378.63346528152624,426.0639724628711,9037.395678456436,401.069689181409,2.0,1.0,3.0,4605.276194693472,7199.090418691489,5745.882299999079,Oklahoma
2020-06-19,8112.126814296267,10514.102160535414,380.3689128003561,429.33073890813785,9170.716133543707,403.47421318694455,2.0,1.0,3.0,4612.90886728592,7329.357773165418,5801.850494185823,Oklahoma
2020-06-20,8193.70640419433,10725.790520255752,382.0544271283674,432.536407248509,9305.05355891648,405.82019994493015,2.0,1.0,3.0,4620.301832221692,7461.675821083118,5858.091896345439,Oklahoma
2020-06-21,8275.15933914782,10941.003797369944,383.6913440542791,435.682068063456,9440.415769627423,408.10900581315286,2.0,1.0,3.0,4627.457981401349,7596.08237605235,5914.609536971129,Oklahoma
2020-06-22,8356.486413185377,11159.801346164892,385.2809677487931,438.7687974803208,9576.810607128908,410.3419575946897,2.0,1.0,3.0,4634.380254041571,7732.615359045214,5971.406468194336,Oklahoma
2020-06-23,8437.688439636882,11382.243100940821,386.82457133033995,441.7976568344271,9714.245939273,412.52035313969935,2.0,1.0,3.0,4641.071636675165,7871.312798398145,6028.485763784742,Oklahoma
2020-06-24,8518.766251133438,11608.389576011275,388.32339742992,444.76969238522486,9852.729660311466,414.6454619353357,2.0,1.0,2.0,4647.535163151056,8012.212829811916,6085.850519150264,Oklahoma
2020-06-25,8599.72069960738,11838.301865703119,389.77865875442444,447.6859350840425,9992.269690895773,416.7185256840583,2.0,1.0,2.0,4653.773914634294,8155.3536963516335,6143.503851337061,Oklahoma
2020-06-26,8680.552656292273,12072.041644356534,391.19153864786375,450.5474003893027,10132.873978077085,418.74075887060695,2.0,1.0,2.0,4659.791019606049,8300.773748446743,6201.44889902953,Oklahoma
2020-06-27,8761.263011722916,12309.671166325024,392.56319164997257,453.3550881253291,10274.55049530626,420.7133493178935,1.0,1.0,2.0,4665.589653863618,8448.511443891028,6259.688822550306,Oklahoma
2020-06-28,8841.852675735336,12551.253265975414,393.8947440516986,456.10998238112467,10417.307242433864,422.6374587320604,1.0,1.0,2.0,4671.173040520416,8598.605347842604,6318.226803860263,Oklahoma
2020-06-29,8922.322577466784,12796.851357687843,395.1872944471197,458.8130514457409,10561.15224571016,424.5142232369412,1.0,1.0,2.0,4676.544450005981,8751.094132823924,6377.066046558515,Oklahoma
2020-06-30,9002.673665355753,13046.529435855775,396.4419142813697,461.4652477770812,10706.093557785101,426.3447538981543,1.0,1.0,2.0,4681.7072000659755,8906.016578721781,6436.20977588241,Oklahoma
2020-07-01,9082.906907141954,13300.352074885992,397.6596483941845,464.0675080011951,10852.139257708348,428.13013723705194,1.0,1.0,2.0,4686.6646557621825,9063.411572787303,6495.66123870754,Oklahoma
2020-07-02,9163.023289866334,13558.384429198593,398.8415155587135,466.62075293931787,10999.297450929258,429.871435734737,1.0,1.0,2.0,4691.420229472508,9223.318109635951,6555.423703547734,Oklahoma
2020-07-03,9243.023819871076,13820.692233227002,399.9885090152699,469.125887660097,11147.57626929689,431.56968832635755,1.0,1.0,2.0,4695.97738089098,9385.775291247526,6615.500460555057,Oklahoma
2020-07-04,9322.909522799579,14087.341801417964,401.10159699972087,471.58380155462544,11296.983871059994,433.22591088587774,1.0,1.0,2.0,4700.339617027751,9550.822326966168,6675.894821519815,Oklahoma
2020-07-05,9402.681443596484,14358.40002823153,402.18172326624665,473.99536843206363,11447.528440867023,434.8410967015209,1.0,1.0,2.0,4704.510492209092,9718.498533500344,6736.610119870554,Oklahoma
2020-07-06,9482.34064650766,14633.93438814109,403.22980760422246,476.36144663379207,11599.218189766134,436.416216942073,1.0,1.0,2.0,4708.4936080774005,9888.843334922869,6797.649710674054,Oklahoma
2020-07-07,9561.888215080202,14914.012935633342,404.24674634899833,478.6828791641783,11752.061355205176,437.9522211142286,1.0,1.0,2.0,4712.292613591193,10061.896262670887,6859.01697063534,Oklahoma
2020-07-08,9641.325252162438,15198.7043052083,405.23341288637835,480.9604938361825,11906.0662010317,439.4500375111577,1.0,0.0,2.0,4715.911205025111,10237.69695554588,6920.71529809767,Oklahoma
2020-07-09,9720.652879903924,15488.077711379312,406.1906581506186,483.1951034301528,12061.24101749295,440.91057365246485,1.0,0.0,2.0,4719.353125969916,10416.285159713667,6982.748113042542,Oklahoma
2020-07-10,9799.87223975545,15782.202948673032,407.11931111578383,485.3875058642847,12217.59412123588,442.3347167157084,1.0,0.0,2.0,4722.622167332494,10597.700728704403,7045.118857089696,Oklahoma
2020-07-11,9878.984492469035,16081.150391629446,408.0201792803228,487.5384843753284,12375.133855307133,443.72333395964256,1.0,0.0,2.0,4725.722167335854,10781.983623412585,7107.830993497106,Oklahoma
2020-07-12,9957.990818097924,16384.990994801843,408.8940491447384,489.6488077082387,12533.868589153055,445.0772731393405,1.0,0.0,2.0,4728.6570115191225,10969.173912097034,7170.888007160987,Oklahoma
2020-07-13,10036.892415996597,16693.79629275685,409.74168668224536,491.7192303135588,12693.806718619691,446.3973629133523,1.0,0.0,2.0,4731.430632737555,11159.311770380922,7234.293404615793,Oklahoma
2020-07-14,10115.69050482076,17007.638400074404,410.5638378023249,493.75049255142335,12854.956665952785,447.6844132430486,1.0,0.0,2.0,4734.047011162525,11352.437481251744,7298.050714034215,Oklahoma
2020-07-15,10194.386322527358,17326.59001134776,411.3612288071,495.7433209011536,13017.326879797776,448.9392157842952,1.0,0.0,1.0,4736.510174281531,11548.59143506134,7362.1634852271845,Oklahoma
2020-07-16,10272.981126374552,17650.724401183496,412.13456684046747,497.6984281755002,13180.925835199807,450.1625442716024,1.0,0.0,1.0,4738.824196898191,11747.814129525887,7426.635289643869,Oklahoma
2020-07-17,10351.476192921746,17980.115424201518,412.8845403299377,499.6165137386637,13345.762033603714,451.35515489488705,1.0,0.0,1.0,4740.993201132247,11950.146169725896,7491.469720371678,Oklahoma
2020-07-18,10429.872818029564,18314.83751503503,413.61181942114433,501.4982637272951,13511.84400285404,452.51778666898434,1.0,0.0,1.0,4743.021356419564,12155.628268106208,7556.670392136256,Oklahoma
2020-07-19,10508.17231685987,18654.96568833058,414.3170564049971,503.3443512737475,13679.180297195022,453.65116179604064,1.0,0.0,1.0,4744.912879512128,12364.301244476013,7622.24094130149,Oklahoma
2020-07-20,10586.37602387575,19000.575538748017,415.0008861374615,505.1554367309092,13847.779497270592,454.7559860209184,1.0,0.0,1.0,4746.672034478049,12576.20602600883,7688.185025869502,Oklahoma
2020-07-21,10664.485292841522,19351.743240960528,415.66392645196026,506.93216789800795,14017.650210124388,455.8329489797386,1.0,0.0,1.0,4748.303132701558,12791.383647242517,7754.5063254806555,Oklahoma
2020-07-22,10742.50149682274,19708.5455496546,416.3067785643991,508.67518024683244,14188.801069199744,456.8827245416858,1.0,0.0,1.0,4749.81053288301,13009.875250079262,7821.208541413551,Oklahoma
2020-07-23,10820.426028186183,20071.059799530045,416.9300274708288,510.3850971478637,14361.240734339688,457.90597114419575,1.0,0.0,1.0,4751.19864103888,13231.722083785597,7888.2953965850265,Oklahoma
2020-07-24,10898.260298599858,20439.363905300015,417.5342423377638,512.0625300958599,14534.977891786957,458.90333212164563,0.0,0.0,1.0,4752.471910501767,13456.965504992393,7955.770635550161,Oklahoma
2020-07-25,10976.005739033006,20813.536361690953,418.1199768851838,513.7080789344797,14710.021254183981,459.87543602766186,0.0,0.0,1.0,4753.634841920392,13685.646977694847,8023.638024502274,Oklahoma
