Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-06,4137521.0,4137521.0,126649.99999999953,126650.00000000047,4137521.0,126650.0,0.0,0.0,0.0,0.0,488716.0,482559.5841264599,0.0,0.0,0.0,Brazil
2020-09-07,4176836.714285714,4176836.714285714,127481.71428571382,127481.71428571476,4176836.714285714,127481.71428571429,831.7142857142899,831.7142857142899,831.7142857142899,55008.23063979807,504964.2477013049,487512.29991067346,39315.714285714086,39315.714285714086,39315.714285714086,Brazil
2020-09-08,4214880.590587309,4220406.834571086,128291.36564290035,128391.3764098843,4216885.852679461,128307.77437568753,826.0600899732381,809.651357186056,909.662124170005,105407.39726685101,520417.51761266275,492232.95926696854,40049.138393747155,38043.876301594544,43570.120285371784,Brazil
2020-09-09,4251805.810888931,4267872.728760202,129076.84052599152,129364.49424883926,4257623.682536611,129128.05076261786,820.2763869303308,785.4748830911703,973.1178389549605,151598.65287136246,535123.4072954275,496739.4160230214,40737.82985715009,36925.220301622525,47465.894189116545,Brazil
2020-09-10,4287727.793057973,4318885.0615144605,129840.4374710155,130391.72930707969,4298996.465247493,129942.3270623637,814.2762997458485,763.5969450239791,1027.2350582404324,193959.88918379106,549144.6432799948,501080.3084843762,41372.782710881904,35921.98216904141,51012.33275425807,Brazil
2020-09-11,4322743.648342895,4373080.182440768,130587.64740402714,131468.90637627995,4340938.2785490155,130751.09255392404,808.7654915603343,747.2099330116471,1077.177069200261,232842.45603211096,562507.1795030045,505278.89203426545,41941.813301522285,35015.855284922756,54195.120926307514,Brazil
2020-09-12,4356938.248642582,4430119.970722959,131324.3219712365,132593.22028961108,4383376.843141946,131555.3451109785,804.2525570544531,736.674567209353,1124.3139133311342,268518.3067648575,575232.2043041021,509328.66191125195,42438.56459293049,34194.600299687125,57039.78828219138,Brazil
2020-09-13,4390389.474199376,4489703.517508935,132055.34366180992,133761.6590763743,4426247.135008359,132355.91628183352,800.5711708550225,731.0216905734269,1168.438786763203,290584.30928060197,587341.3086947959,513224.2581028601,42870.29186641332,33451.22555679362,59583.54678597581,Brazil
2020-09-14,4423172.866228962,4551570.365055747,132783.96781239167,134970.3000292811,4469494.936276048,133153.39762562493,797.4813437914127,718.6953314372222,1208.6409529068042,304308.9627292178,598856.486358457,516961.4653455763,43247.801267689094,32783.39202958625,61866.84754681215,Brazil
2020-09-15,4455362.711637258,4615498.475375566,133511.79688613198,136214.25425684144,4513076.76799008,133948.13978146308,794.7421558381466,703.6597415549913,1243.9542275603453,316803.5293461739,609800.1336503193,520537.2131248484,43581.83171403129,32189.84540829528,63928.11031981837,Brazil
2020-09-16,4487030.962501252,4681299.118042799,134238.01713787508,137487.99958995703,4556957.664982119,134740.29501525208,792.1552337890025,689.1753779691353,1273.7453331155994,328211.62571750104,620195.0495974794,523949.5756750861,43880.896992038935,31668.25086399447,65800.64266723301,Brazil
2020-09-17,4518245.503832754,4748811.04639742,134913.3098427276,138786.0958899385,4601108.370516984,135529.8716417388,789.576626486727,675.2927048525307,1298.0962999814656,321410.0328480201,661587.4298323491,527197.7719796611,44150.70553486515,31214.541331501678,67511.92835462093,Brazil
2020-09-18,4549068.736053769,4817895.465921746,135575.32935360717,140104.48214767553,4645502.955205782,136316.78019218447,786.9085504456598,662.0195108795597,1318.386257737031,314071.9206879544,704537.946267691,530282.1657709064,44394.584688798524,30823.232221014798,69084.41952432599,Brazil
2020-09-19,4579556.799893341,4888432.2873106245,136224.66516267165,141439.4823294213,4690117.195211946,137100.86459693717,784.0844047527062,649.335809064476,1335.000181745767,307476.72175679123,745334.2022116677,533204.2655301172,44614.240006163716,30488.06383957248,70536.82138887886,Brazil
2020-09-20,4609759.367760652,4960311.326817064,136861.8721627861,142787.5161950098,4734927.6219484825,137881.92011569036,781.0555187531863,637.2070001144602,1348.0338655885134,301496.86870644987,784120.3954261573,535966.7244875502,44810.426736536436,30202.567867310718,71879.03950643912,Brazil
2020-09-21,4639719.791196583,5033383.064789689,137487.46463238908,144145.16228087357,4779911.015112274,138659.70255911673,777.7824434263748,625.5924696029688,1357.6460858637583,296075.7995472165,820963.4855358321,538573.3406224239,44983.39316379186,29927.413962745108,73071.73797262553,Brazil
2020-09-22,4669475.418134719,5107484.988259428,138101.91477293873,145509.1801547992,4825044.136923509,139433.9328271042,774.2302679874701,614.4501405496558,1364.0178739256226,291204.70470197726,855891.0281017005,541029.0566629185,45133.12181123439,29603.66715940833,74101.92346973903,Brazil
2020-09-23,4699057.964445628,5182468.4482559,138705.65326025843,146876.51438020705,4870303.5803206535,140204.29929247632,770.3664653721207,603.7384873197007,1367.3342254078598,286822.94331820816,888936.5678182677,543339.9600861763,45259.44339714479,29296.424906902947,74983.45999647211,Brazil
2020-09-24,4728493.8835158385,5258197.943690611,139299.07053363972,148244.29148110145,4915665.666649871,140970.45930449173,766.1600120154035,593.4172733812884,1367.7771008943964,282872.67787960765,920140.1191886766,545513.2831183007,45362.08632921707,29002.263838323765,75729.49543471076,Brazil
2020-09-25,4757804.7121659815,5334550.2897064565,139882.51828552055,149609.81467428769,4961106.365170716,141732.04035206276,761.5810475710314,583.4477518808271,1365.5231931862363,279298.89806471264,949548.1665247065,547557.4027343575,45440.69852084573,28718.069237468764,76352.34601584543,Brazil
2020-09-26,4787007.387139394,5411413.870709095,140456.3109589021,150970.66759298655,5006601.223883919,142488.64108425088,756.6007321881189,573.7926733815402,1360.8529186988599,276049.42074689857,977213.663946775,549481.8406583738,45494.85871320311,28441.009979627095,76863.58100263868,Brazil
2020-09-27,4816114.532408563,5488687.965967552,141020.72719380842,152325.36696476847,5052122.901488317,143240.13082744673,751.4897431958525,564.4162349063263,1354.6993717819278,273074.88999437925,1003196.0353839359,551278.1138662832,45521.67760439776,28168.512722326443,77274.09525845665,Brazil
2020-09-28,4845134.719363712,5566282.139746429,141576.0112087443,153672.75344758463,5097630.3220329005,143986.80136138765,746.6705339409236,555.2840149358963,1347.3864828161604,270328.77707020694,1027561.1745738809,552899.821342243,45507.42054458335,27898.23765479587,77594.1737788776,Brazil
2020-09-29,4873210.345142803,5644115.689549925,142122.3741159784,155011.6698063625,5143079.405715344,144728.60511777725,741.8037563895923,546.3629072340846,1338.9163587778748,267767.38043227256,1050381.4450629386,554316.0602889924,45449.083682443015,27628.05633412581,77833.5498034954,Brazil
2020-09-30,4900566.376725052,5722117.146886613,142660.03512375994,156340.96626630233,5188428.42330777,145465.45801573564,736.8528979583934,537.6610077815421,1329.2964599398256,265349.8257333052,1071735.680206075,555500.0624017443,45349.01759242639,27356.031582248397,78001.45733668841,Brazil
2020-10-01,4927646.7760116765,5800189.448481845,143189.42785324928,157659.50048381725,5233637.961745689,146197.2468327312,731.7888169955695,529.3927294893365,1318.5342175149126,263038.0658208727,1091647.8525337083,556428.8412141353,45209.53843791876,27080.399286624976,78072.30159523152,Brazil
2020-10-02,4954446.361551828,5878214.915891921,143710.7615628002,158966.13748791046,5278670.886964271,146923.83011848363,726.583285752422,521.3337095509341,1306.6370040932088,260796.24505519174,1110094.8021247708,557083.1920982251,45032.92521858215,26799.585540151224,78025.46741007641,Brazil
2020-10-03,4980958.774521743,5956113.20721657,144224.1820088881,160259.74959454287,5323492.310271239,147645.03906143492,721.2089429512853,513.4204460878973,1293.6121066324122,258580.62851352585,1127109.3746375784,557447.692264497,44821.42330696806,26512.412969915196,77898.291324649,Brazil
2020-10-04,5007174.825618671,6033809.974021054,144729.8225780552,161539.21629631915,5368069.557919826,148360.67830973875,715.6392483038362,505.64056916709524,1279.466701776284,256374.88924390555,1142725.55871374,557510.7007618577,44577.24764858745,26216.051096928306,77696.76680448372,Brazil
2020-10-05,5033084.830943151,6111236.449649166,145227.80478485176,162803.4241297068,5412372.143577232,149070.52674861843,709.8484388796787,497.9822067965579,1264.2078333876561,254172.96772998033,1156978.2927103604,557264.3584776372,44302.58565740567,25910.005324480124,77426.47562811244,Brazil
2020-10-06,5058679.457895742,6188329.175238907,145718.23874472224,164051.26652183678,5456371.743413061,149774.33823590758,703.8114872891456,490.4339598704828,1247.842392129969,251968.44289841765,1169903.4647000416,556704.5881375889,43999.59983582888,25594.62695259042,77092.72558974102,Brazil
2020-10-07,5083949.820157602,6265029.751811212,146201.2236230347,165282.1842101014,5500042.173558407,150471.84229749467,697.5040615870967,482.9848783124471,1230.917688264628,249754.53211890307,1181537.9124708823,555831.0943058899,43670.43014534656,25270.36226186063,76710.46432495024,Brazil
2020-10-08,5108887.563632472,6341284.615950555,146676.8480613956,166496.0420405189,5543359.369709993,151162.74478436168,690.9024868670094,475.6244383609155,1213.857830417488,247524.09120414004,1191919.4235264775,554647.3633851405,43317.19615158532,24937.74347486999,76495.27999963704,Brazil
2020-10-09,5133484.944210196,6417044.8368323725,147145.19058233878,167692.3926554071,5586301.368675223,151846.72849281153,683.9837084498431,468.34252094317344,1196.3506148882152,245269.6144098502,1201086.7350859197,553160.6636163646,42941.99896522984,24597.380577723496,76223.5097009018,Brazil
2020-10-10,5157734.898130066,6492265.932565881,147606.31997342483,168870.8262873749,5628848.291673468,152523.45374945548,676.7252566439565,461.12939108605497,1178.4336319677823,242983.2344347731,1209079.5340837976,551382.0450790091,42546.922998245806,24249.953919869848,75898.90750138834,Brazil
2020-10-11,5181631.105648199,6566907.533375289,148060.2956517451,170030.96975060354,5670982.32922644,153192.55896245028,669.105212994793,453.9756783202756,1160.1434632286546,240656.72242066625,1215938.2118924477,549326.3396909448,42134.03755297139,23896.207518133335,75525.09010991734,Brazil
2020-10-12,5205168.0486461865,6640917.676182371,148507.16800976932,171172.48546016324,5712687.727486425,153853.66114043316,661.102177982888,446.87235802420764,1142.7678913874843,238281.48795230535,1221681.2112828298,547012.1612084657,41705.39825998526,23536.942997987382,75105.5499433456,Brazil
2020-10-13,5228341.0627575265,6714258.236118023,148946.97874343768,172295.07048848344,5753950.775865581,154506.35638054257,652.6952401094022,439.8107336683606,1127.6067202479753,235848.579057484,1226341.1820919698,544461.9052262892,41263.04837915581,23173.014111340046,74643.66695455089,Brazil
2020-10-14,5251146.38453359,6786905.450884946,149379.76116335607,173398.45565818032,5794755.554458393,155150.3677464178,644.0113658752234,432.78241991839604,1112.1074538263201,233348.68220701383,1229966.769315591,541688.0427390257,40804.7785928119,22805.32177606318,74142.71933476254,Brazil
2020-10-15,5273581.194121145,6858837.085238897,149805.54048990723,174482.40467040456,5835066.290734265,155786.16430370236,635.7965572845715,425.7793265511573,1096.2873738793714,230772.1223147245,1233549.299762512,538635.2156911334,40310.736275872216,22434.809587555006,73605.89319748059,Brazil
2020-10-16,5295643.653878576,6930032.330195502,150224.33413306222,175546.71326787662,5874866.615609076,156413.61174923167,627.4474455293093,418.7936431549897,1080.163363458356,228108.86273746367,1238131.740214798,535306.0041716743,39800.324874810874,22062.45975743141,73036.29134081863,Brazil
2020-10-17,5317332.943317292,7000471.711828782,150636.1519576315,176591.20843179128,5914144.95500513,157032.47452953036,618.8627802986884,411.81782456926885,1063.751917778427,225348.5052750971,1241821.2190685654,531714.4988304432,39278.339396053925,21689.289438716136,72428.92469291575,Brazil
2020-10-18,5338647.696846622,7070137.008748669,151040.99653466453,177615.74761174194,5952890.78684747,157642.54368464448,610.0691551141208,404.8445770330436,1047.0691551771888,222487.55645716807,1244608.9278382342,527874.3016537768,38745.83184234053,21314.753529329784,71775.620261373,Brazil
2020-10-19,5359581.969546408,7139011.177431561,151438.86337966903,178620.16846205355,5991094.634274692,158243.63602265017,601.092338005692,397.86684500449337,1030.1308281482488,219553.35743891657,1246526.214306331,523798.52596455277,38203.84742722195,20934.27269978635,71096.82288411632,Brazil
2020-10-20,5380135.558835691,7207078.28465662,151829.74193911723,179604.13970754773,6028748.059495811,158835.5933319995,591.9573093493236,390.8785594482033,1012.9523344167101,216556.4140913188,1247605.4895485886,519499.7964221903,37653.425221119076,20553.58928928245,70395.01624832023,Brazil
2020-10-21,5400309.224245461,7274323.446371609,152213.8125786206,180567.7756522751,6065843.658231759,159418.2816302908,582.6882982912939,384.07063950336305,995.5487280214438,213503.91805488206,1247878.3592243441,514990.24902265024,37095.59873594809,20173.665409769863,69671.80157312844,Brazil
2020-10-22,5420104.004663623,7340732.772376411,152591.21744828872,181511.26626752195,6102375.054685812,159991.59044807556,573.3088177847676,377.4048696681275,977.9347303821123,210402.55413925875,1247375.6235765382,510281.5310984344,36531.396454053,19794.780418162234,68928.73435323685,Brazil
2020-10-23,5439521.237511256,7406293.316270595,152961.9553068499,182434.79910110944,6138336.896992669,160555.43214637865,563.8416983030911,370.73785856118775,960.0944327887846,207258.50032324644,1246127.2774317162,505384.8013185863,35961.842306857,19417.23284763284,68167.32871014625,Brazil
2020-10-24,5458562.576093983,7470993.030164132,153326.03301420886,183338.55949038552,6173724.853100593,161109.74126663877,554.3091202601208,364.0777073589561,942.1366848589387,204077.42775478773,1244162.5102000278,500310.7296886907,35387.95610792376,19041.338582727127,67389.06132934988,Brazil
2020-10-25,5477230.005302165,7534820.723697912,153683.46536131582,184222.7307655138,6208535.60704542,161654.47391182557,544.7326451867993,357.43234710695106,924.249494537944,200864.5007509704,1241509.7058752265,495069.49755087384,34810.753944827244,18667.4292081818,66595.37502282578,Brazil
2020-10-26,5495525.855817018,7597766.026964023,154034.27490801303,185087.49444365845,6242766.855579153,162189.6071575377,535.1332457121462,350.8095466972154,906.4392530377372,197624.37679802725,1238196.4430346699,489670.79758380336,34231.24853373226,18295.850514853373,65787.68195254821,Brazil
2020-10-27,5513452.816964825,7659819.356954594,154378.49182864497,185933.030414654,6276417.305119369,162715.13849191432,525.5313343766029,344.2169206319377,888.7077783015266,194361.2065513363,1234249.49483932,484123.83380268817,33650.449540216476,17926.961147806607,64967.36654719524,Brazil
2020-10-28,5531013.94834793,7720973.6178942025,154716.15376518652,186759.5171186893,6309486.668988956,163231.0852832393,515.9467913249973,337.6619365415536,871.0569590697996,191078.63383542062,1229694.8290337424,478437.3215592787,33069.36386958696,17561.13138310518,64135.788141352125,Brazil
2020-10-29,5548212.690368878,7781234.736311604,155047.30568767706,187567.13171652332,6341975.664918495,163737.48427416087,506.39899092155974,331.15192249053507,853.4887512580317,187779.79564394837,1224557.607946108,472619.4875418667,32488.995929539204,17198.74202094786,63294.283363497816,Brazil
2020-10-30,5565052.873753063,7840608.019143522,155371.99976172895,188356.0502526996,6373886.012786336,164234.39110146998,496.90682730911067,323.5954098716902,836.005174682854,184467.32213973286,1218862.188488191,466678.06977528543,31910.3478678409,16840.183384185657,62444.168296800926,Brazil
2020-10-31,5581538.728165174,7899098.0315714795,155690.2952228962,189126.44781220722,6405220.432573735,164721.8798404389,487.4887389689102,311.4155298877158,818.608310118987,181143.33665473247,1212632.1221553697,460620.31762090937,31334.41978739854,16485.854412110522,61586.74043425731,Brazil
2020-11-01,5597674.890005663,7956709.521072622,156002.25825768313,189878.49867100426,6435982.276014591,165200.02209356293,478.1422531240387,299.5010149855516,801.3002966543136,177809.4556900508,1205890.155026627,454454.0996968445,30761.843440855853,16136.161840489134,60723.280447766185,Brazil
2020-11-02,5613466.409465309,8013447.399006473,156307.9618909821,190612.37644079258,6466169.92781038,165668.55744195933,468.53534839639906,287.8358981409692,784.0833293182368,174466.78891593637,1198658.22776455,448206.16851992055,30187.6517957896,15791.519459646195,59855.053788892925,Brazil
2020-11-03,5628917.356759534,8069316.723953914,156607.48587972997,191328.2542084079,6495787.235850387,166127.4663002375,458.9088582781551,276.4046834449691,770.2452298033168,171126.08769047988,1190957.475615329,441891.4187821291,29617.308040007018,15450.947294224985,58983.31213725731,Brazil
2020-11-04,5644032.210375632,8124322.686641701,156900.91661257678,192026.3046701646,6524840.715446866,166576.86537231153,449.3990720740403,265.071804516454,757.3201229884289,167799.65817917915,1182808.22840876,435517.35697200685,29053.479596478865,15114.853616097942,58109.294711112976,Brazil
2020-11-05,5658817.154600673,8179972.902549811,157188.34701536706,192706.70026147825,6553336.950976957,167016.86994849122,440.0045761796937,253.73940602864604,744.3896085649321,164488.90990074188,1174230.010558242,429091.42107743805,28496.23553009052,14784.944225041196,57234.22945319675,Brazil
2020-11-06,5673278.312124788,8236331.725262601,157469.87646223197,193369.6132820511,6581282.594760448,167447.59394374889,430.7239952576638,242.56754970541806,731.4532387227227,161195.36161748602,1165242.6564803598,422620.9805856552,27945.643783491105,14461.157524114475,56358.82271279022,Brazil
2020-11-07,5687421.747080686,8291807.536610706,157745.6106920995,194015.2160169161,6608684.366044307,167869.14993603562,421.55599228673964,231.54906036672764,718.1155375002127,157920.64972546697,1155887.7265398002,416113.3364832385,27401.771283859387,14143.434955897741,55475.81134810485,Brazil
2020-11-08,5701253.468915271,8346403.120152174,158015.6617304315,194643.68085357943,6635549.050083887,168281.64920462086,412.49926858523395,220.67700158059597,704.675037485169,154666.5282544773,1146194.9086469808,409575.7212561162,26864.684039579704,13831.72183458507,54595.583541467786,Brazil
2020-11-09,5714779.43589283,8400125.961323867,158280.14781600464,195255.18039552082,6661883.497311526,168685.20176842442,403.5525638035615,209.94466577473213,691.3105578866962,151434.86886804702,1136184.8777532293,403015.29888956447,26334.447227639146,13525.96697755903,53722.84117169306,Brazil
2020-11-10,5728005.558264838,8452983.635516604,158539.19333254604,195849.877725719,6687694.622584296,169079.9164243115,394.7146558870736,199.34556476876605,678.0229671667039,148227.66086344337,1125877.8583596856,396439.1648682074,25811.125272770412,13226.122372007929,52857.67419273779,Brazil
2020-11-11,5740937.701138132,8504983.80188705,158792.92874504958,196428.0213199017,6712989.404503319,169465.90078533025,385.9843610187527,188.87342072930187,664.813199801516,145047.01117167095,1115293.6245173006,389854.3461760171,25294.781919023022,12932.142873294652,52000.16637044586,Brazil
2020-11-12,5753581.6870701285,8556134.197758436,159041.39768786513,196990.0093641177,6737774.884797869,169843.26131886375,377.36053353350144,178.5221575119358,651.6822539787681,141895.14435747164,1104451.4998268362,383267.8012963134,24785.480294549838,12643.985931996256,51150.39587138593,Brazil
2020-11-13,5765943.298417077,8606442.633554174,159284.49922268436,197536.22995124827,6762058.16776808,170212.10338467624,368.842065812496,168.28589238290442,638.6311894966348,138774.40261932468,1093370.3574388667,376686.4202117643,24283.282970210537,12361.611346948892,50308.43579573743,Brazil
2020-11-14,5778028.279458855,8655916.98821355,159522.33951513938,198067.05321176304,6785846.4197806865,170572.5312728297,360.4278881534701,158.15910746104782,625.6611257996701,135687.24578944658,1082068.6200537772,370117.0244043856,23788.25201260671,12084.981041777879,49474.354659376666,Brazil
2020-11-15,5789842.338321549,8704565.205043722,159755.03190015818,198582.83181477222,6809146.8688127585,170924.64824144752,352.11696861780365,148.26707119584898,612.7732401748362,132636.2513337912,1070564.2599217645,363566.366855541,23300.449032071978,11814.058862693608,48648.216830171645,Brazil
2020-11-16,5801391.1487170905,8752395.2879664,159982.68640617622,199083.90144856815,6831966.804038838,171268.55655431387,343.90831286634784,138.7586719893734,599.9687660924392,129624.11435204968,1058874.7988428366,357041.13204594224,22819.935226079077,11548.8103955416,47830.08292267844,Brazil
2020-11-17,5812680.351517336,8799415.298121754,160205.40986563647,199570.58128146705,6854313.57545739,171604.35751828103,335.80096396716544,129.5862177213421,587.2489916529739,126653.64757765052,1047017.3081668135,350547.93595564895,22346.771418552846,11289.202800245956,47020.010155353695,Brazil
2020-11-18,5823715.556178353,8845633.350795459,160423.3060213101,200043.1744037425,6876194.593552781,171932.15152047406,327.79400219302624,120.73095322266454,574.6152581655188,123727.7813777595,1035008.4087933261,344093.3260640687,21881.01809539087,11035.204661016352,46218.05267370492,Brazil
2020-11-19,5834502.342029177,8891057.612638205,160636.47562859053,200535.9865706365,6897617.328989431,172252.03806527163,319.8865447975695,112.17458109959261,562.0689588491805,120849.56375327971,1022864.2711718172,337683.781349957,21422.735436649993,10786.785850823857,45424.26184274629,Brazil
2020-11-20,5845046.259437909,8935696.29914977,160845.0165539359,201032.579394294,6918589.312335072,172564.1158110485,312.0777457768854,103.89924249390606,549.6115375938243,118022.16033885158,1010600.6153015408,331325.7122914172,20971.983345640823,10543.917408732697,44638.686511565,Brazil
2020-11-21,5855352.83086687,8979557.67240256,161049.0238695995,201515.46101654135,6939118.133810343,172868.48260666992,304.3667956214049,95.88749858157826,537.2444878558163,115248.85440285286,998232.7107315622,325025.4608659006,20528.821475271136,10306.57142896019,43861.37325279042,Brazil
2020-11-22,5865427.572637501,9022650.038981728,161248.58994480345,201984.89436312325,6959211.443062209,173165.2355277157,296.75292104578693,88.12231278375839,524.9693516196567,112532.95898328545,985775.3765607588,318789.3005502068,20093.309251865372,10074.741770631634,43092.366579167545,Brazil
