Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-06-23,87283.0,87283.0,6511.0,6511.0,87283.0,6511.0,0.0,0.0,0.0,55770.25464418525,55770.25464418525,55770.25464418525,0.0,0.0,0.0,Pennsylvania
2020-06-24,87741.0,87741.0,6535.857142857143,6535.857142857143,87741.0,6535.857142857143,24.85714285714312,24.85714285714312,24.85714285714312,55563.73328855263,55835.71227555968,55698.92640683897,458.0,458.0,458.0,Pennsylvania
2020-06-25,88192.31198527597,88198.34904272764,6559.973809129278,6560.742827096915,88195.29602879392,6560.357384276478,24.500241419334998,24.116666272134356,24.885684239771766,55353.78636241137,55893.23808735082,55620.37547110535,454.29602879392036,451.3119852759846,457.34904272764106,Pennsylvania
2020-06-26,88637.3827294823,88655.22010633476,6583.382115156576,6585.590997231415,88646.24572428966,6584.482248169968,24.12486389349033,23.408306014379377,24.84817015243425,55140.543652010696,55943.023650732626,55534.837530749035,450.94969549574313,445.0707442063285,456.871063627841,Pennsylvania
2020-06-27,89076.50012476587,89111.59823625837,6606.111278931692,6610.343054777327,89094.00738614764,6608.215875264727,23.73362709475987,22.729143379518064,24.752073418161675,54924.13663464394,55985.25923862778,55442.54973461793,447.76166185797774,439.11725420187577,456.3783881227573,Pennsylvania
2020-06-28,89509.79991535774,89567.2863814607,6628.188782768568,6634.947726879454,89538.53783709761,6631.54538503464,23.329509769911965,22.07750383687562,24.60467210212755,54704.68353557017,56020.121936051204,55343.722280742375,444.53045094998384,433.2997905918746,455.6881452023372,Pennsylvania
2020-06-29,89937.29161346197,90021.9370594535,6649.6400683428,6659.35987108094,89979.63378226492,6654.460156307929,22.91477127328835,21.451285574232315,24.41214420148572,54482.29955952473,56047.78561218908,55238.56029592499,441.0959451672969,427.4916981042479,454.6506779927877,Pennsylvania
2020-06-30,90358.88303591221,90475.08663635793,6670.488621550691,6683.539948664527,90416.96590804508,6676.951593353897,22.49143704596736,20.8485532078912,24.180077583588172,54257.097843013966,56068.42134381255,55127.26509979142,437.33212578015815,421.59142245021934,453.14957690441213,Pennsylvania
2020-07-01,90774.4082855036,90926.19101540589,6690.756210468577,6707.453471240784,90850.1159680241,6699.012936169958,22.06134281606319,20.267588917885405,23.913522576255673,54029.18945431527,56082.19741527773,55010.03420479028,433.15005997901613,415.5252495914028,451.1043790479598,Pennsylvania
2020-07-02,91183.65613438183,91374.66234497816,6710.463076975385,6731.070512037121,91278.61463345801,6720.639086003916,21.626149833956333,19.706866506807273,23.61704079633728,53798.68339347701,56089.27931852571,54887.06131619324,428.4986654339154,409.24784887823625,448.4713295722759,Pennsylvania
2020-07-03,91586.39683383152,91819.90368593585,6729.628105495447,6754.365261671084,91701.97724147372,6741.826445012792,21.187359008876232,19.16502852006306,23.294749633962965,53565.68659231865,56089.82975308255,54758.5363320949,423.3626080157119,402.7406994496996,445.24134095769836,Pennsylvania
2020-07-04,91982.40561333662,92261.33933844043,6748.2689715651795,6777.315624442891,92119.73508809894,6762.572769024367,20.74632401157487,18.640866069733423,22.950362771806798,53330.30391443063,56084.008626059265,54624.64534341291,417.7578466252162,396.0087795050932,441.4356525045732,Pennsylvania
2020-07-05,92371.481657189,92698.43922354131,6766.4022726110215,6799.902851529399,92531.46062452896,6782.877032430685,20.30426340631857,18.133301045841108,22.587227086507482,53092.638155174434,56071.973052151865,54485.57063388787,411.7255364300072,389.07604385237215,437.09988510087715,Pennsylvania
2020-07-06,92753.46193225539,93130.73648916256,6784.043643046709,6822.111207779146,92936.78570746188,6802.739304304013,19.8622718733277,17.64137043568735,22.20835624974734,52852.79004168259,56053.87735364131,54341.490680083436,405.3250829329191,381.9802750663948,432.29726562126604,Pennsylvania
2020-07-07,93128.22980306241,93557.83825433056,6801.2078555511425,6843.927669098457,93335.41281591149,6822.160634884596,19.421330580583344,17.164212504432722,21.8164613193112,52610.85823285861,56029.87306039353,54192.580151386224,398.6271084496257,374.7678708070162,427.10176516800135,Pennsylvania
2020-07-08,93495.71884344818,93979.43003135367,6817.908910169979,6865.341647683972,93727.11978738068,6841.142951646046,18.98231676144951,16.701017969346143,21.413978585515,52366.93931937706,56000.10890985946,54039.00991000586,391.7069714691752,367.4890403857717,421.5917770231026,Pennsylvania
2020-07-09,93855.91259507091,94395.27481686347,6834.160112691524,6886.344742599453,94111.75908799523,6859.688964197997,18.546012551951208,16.251085920422152,21.00312154822223,52121.127823683535,55964.73084707496,53880.94701097498,384.63930061458086,360.1937516227481,415.84487315290613,Pennsylvania
2020-07-10,94208.84121599492,94805.20809790476,6849.974143577148,6906.93051341626,94489.25289241993,6877.802077336897,18.113113138900193,15.81383962156906,20.585837430639003,51873.51619999465,55923.88202466089,53718.5547021492,377.493804424681,352.92862092397985,409.9335126652732,Pennsylvania
2020-07-11,94554.57601520928,95209.13008895589,6865.363118576245,6927.094274839154,94859.58532067695,6895.486311604264,17.684234267367174,15.388716983058655,20.163862832317136,51624.194834298025,55877.70280282306,53551.992424207136,370.3324282570248,345.73479921436234,403.9224345379917,Pennsylvania
2020-07-12,94893.22280672015,95606.9964335356,6880.338642022759,6946.832910423799,95222.79309481505,6912.746230757549,17.2599191532845,14.9752089481226,19.738765151307234,51373.252044352375,55826.33074935229,53381.41581065042,363.20777413807815,338.23261363626807,397.8677446095971,Pennsylvania
2020-07-13,95224.91487497244,95998.80841643523,6894.911853693051,6966.1447036609,95578.95568635457,6929.586875601905,16.840644844356575,14.572853070206294,19.311943023656568,51120.77407968733,55769.90063962431,53206.97668780368,356.16259153952706,330.62107104562165,391.81410932344437,Pennsylvania
2020-07-14,95549.806159011,96384.60348883276,6909.093470001202,6985.029184855748,95928.18577592864,6946.013703671704,16.42682806979883,14.181227865555227,18.884642109380366,50866.845121603656,55708.544456599855,53028.82307481452,349.2300895740773,323.1781572822365,385.7976374129648,Pennsylvania
2020-07-15,95868.06506907199,96764.44665235514,6922.8938202162635,7003.4869923722545,96270.62058434344,6962.0325342886745,16.018830616969353,13.799947849583075,18.457969447974392,50611.54728317309,55642.39139082465,52847.099183653576,342.43480841480783,315.9249995153514,379.84582359746855,Pennsylvania
2020-07-16,96179.8696511947,97138.4230128239,6936.322878305113,7021.519726710299,96606.41439342752,6977.64949855913,15.616964270456267,13.428571861298225,18.032906511459263,50354.96060923838,55571.56874646407,52661.94541911446,335.79380908409075,308.8783956488187,373.9793427488912,Pennsylvania
2020-07-17,96485.40445142318,97506.63162073547,6949.389890699724,7039.12979173722,96935.74276146213,6992.870797512357,15.221298953227231,13.066759345588252,17.610314158189798,50097.16341589337,55496.204234489036,52473.51348243249,329.3283680346067,302.0563613839768,368.214406254716,Pennsylvania
2020-07-18,96784.85158519447,97869.19918248568,6962.104195118844,7056.320524860266,97258.78610730616,7007.702894761445,14.832097249088292,12.714023851085587,17.190733123044993,49838.25374933502,55416.4152897501,52281.94954278639,323.0433458440238,295.439797588464,362.5675946104311,Pennsylvania
2020-07-19,97078.39177900089,98226.24347530957,6974.474220387354,7073.0959373620235,97575.70784096443,7022.1528023842675,14.449907622821225,12.37002526851029,16.775412501757273,49578.31152371842,55332.316206043884,52087.367863404055,316.92173365825147,289.02635233057663,357.0442928238772,Pennsylvania
2020-07-20,97366.20321004448,98577.87286255133,6986.509448263254,7089.4606020965575,97886.6721453106,7036.227650661676,14.074848277409728,12.035227875900093,16.364664734534017,49317.39926691509,55244.019502507224,51889.880677077024,310.96430434618384,282.8148985731532,351.6293872417591,Pennsylvania
2020-07-21,97648.46024474585,98924.19721639699,6998.218771118224,7105.4195795371415,98191.84224493317,7049.934656591418,13.707005929742081,11.709322854970194,15.958977440582206,49055.578603605914,55151.63592361714,51689.59847386049,305.17009962257004,276.8025063604,346.3243538456736,Pennsylvania
2020-07-22,97925.33262980019,99265.32650721274,7009.610792061447,7120.978351060188,98491.3791007122,7063.281098918953,13.346442327534533,11.392020943221723,15.558771523048565,48792.84672344309,55055.27443919078,51486.6300010733,299.5368557790207,270.9850504023343,341.1292908157193,Pennsylvania
2020-07-23,98196.87351620288,99601.36988504721,7020.693842494929,7136.142758797604,98785.4405693368,7076.274295697888,12.993196778935273,11.08305043348446,15.164407737415786,48529.285792031864,54955.11576227541,51281.08226329795,294.06146862461173,265.35766231510206,336.0433778345032,Pennsylvania
2020-07-24,98456.78857081813,99932.43509234244,7031.475997898836,7150.918951450314,99074.18089692143,7088.921584159361,12.647288461472273,10.782155403904653,14.776192652710053,48264.990722194074,54851.23745598794,51073.06052238058,288.74032758461544,259.9150546152523,331.0652072952362,Pennsylvania
2020-07-25,98711.44031508897,100258.62810745164,7041.965092050366,7165.313335510981,99357.75044420977,7101.230302687796,12.308718528436653,10.48909415153048,14.394384060668015,48000.023808268576,54743.69894162052,50862.66829743103,283.5695472883526,254.6517442708573,326.1930151091801,Pennsylvania
2020-07-26,98961.00251616855,100580.0529437375,7052.16872985614,7179.3325313940795,99636.29556660568,7113.207774717201,11.977472029403545,10.203637805774633,14.019195883096474,47734.44606283333,54632.597532876935,50650.007364822726,278.5451223958953,249.56220107959237,321.42483628586336,Pennsylvania
2020-07-27,99205.64345820386,100896.81155010572,7062.094298956959,7192.983334017183,99909.95859383424,7124.861294377487,11.653519660286292,9.925569100819304,13.650802623104026,47468.31721670536,54518.02922088642,50435.17775819278,273.6630272285838,244.64094203530112,316.75860636822466,Pennsylvania
2020-07-28,99445.52604653027,101209.00377541316,7071.748980245367,7206.272677418995,100178.87787099864,7136.198113734648,11.336819357162314,9.654681288408938,13.289343401812403,47201.69571894084,54400.088674203536,50218.27776844199,268.9192771644012,239.8825883264217,312.1922253074299,Pennsylvania
2020-07-29,99680.80794392488,101516.72737157917,7081.139757420057,7219.207603037345,100443.18783546591,7147.2254314815855,11.027317746936202,9.390777174688992,12.934925618349553,46934.63873683501,54278.86923880827,49999.40394373474,264.3099644672766,235.2818973945832,307.72359616600437,Pennsylvania
2020-07-30,99911.64172285335,101820.07801907886,7090.273425686672,7231.795231304904,100703.01911306326,7157.950382948509,10.724951466923812,9.133668266615134,12.58762826755992,46667.202155922176,54154.462938105964,49778.65108949911,259.8312775973318,230.83377892848512,303.35064749971207,Pennsylvania
2020-07-31,100138.17502373212,102119.14936457048,7099.1565997018115,7244.042736251635,100958.49862327328,7168.380031312932,10.429648364422974,8.883174015139957,12.247504946730261,46397.27859865314,54026.960472927334,49556.112268426834,255.47951021001788,226.5333008787857,299.07134549159673,Pennsylvania
2020-08-01,100360.5507132478,102414.03306442717,7107.795720845713,7255.9573228314175,101209.74968721901,7178.521359899429,10.141328586496456,8.639121143900411,11.914586579781822,46114.10853163441,53896.45122152847,49331.87880047329,251.2510639457323,222.37568951565484,294.88377268782637,Pennsylvania
2020-08-02,100578.90703934166,102704.8188305122,7116.197063899122,7267.546206716256,101456.89213485124,7188.381265468754,9.859905569324836,8.401343053409619,11.58888388483956,45830.506737537995,53763.02323959088,49106.0402628575,247.1424476322136,218.3563260938681,290.7865321988211,Pennsylvania
2020-08-03,100793.37778105008,102991.59447612439,7124.366743191056,7278.816596324961,101700.04240936674,7197.966552404504,9.585286935751355,8.16958473156592,11.270437519502591,45546.553423018064,53626.763260221414,48878.68449006215,243.15027451551575,214.4707417084137,286.77710250356176,Pennsylvania
2020-08-04,101004.09239233316,103274.44596099312,7132.3107182763315,7289.77567687458,101939.31366785496,7207.28392771341,9.317375308904957,7.943370394590603,10.959487172682204,45262.32685214682,53487.75669395232,48649.8975738336,239.27125848821015,210.71461128308147,282.86697874467063,Pennsylvania
2020-08-05,101211.17613956856,103553.45743475539,7140.034799194894,7300.43059626237,102174.81587772815,7216.339996762596,9.056069049184769,7.722978887742101,10.65566952797235,44977.90334641454,53346.08762874119,48419.76386318182,235.5022098731861,207.08374723540328,279.0438080988388,Pennsylvania
2020-08-06,101414.75023268783,103828.71127865918,7147.544651358858,7310.788452603727,102406.65590880322,7225.1412596838245,8.801262921230775,7.508272735591162,10.358929167236962,44693.35728472954,53201.838829971064,48188.36596438047,231.84003107508758,203.5740931192704,275.30270350087085,Pennsylvania
2020-08-07,101614.93195009092,104100.28814540568,7154.845800107831,7320.856283267571,102634.93762106993,7233.69410838081,8.552848696983348,7.299118320161142,10.06920027745673,44408.76110341816,53055.09174045028,47955.78474096684,228.28171226668925,200.1817174031021,271.64162061555544,Pennsylvania
2020-08-08,101811.83475755382,104368.26699713344,7161.943634968315,7330.64105526533,102859.76194826502,7242.0048240812475,8.310715700439689,7.095385626652387,9.786407969907486,44124.185296224816,52905.926480412636,47722.099313741885,224.8243271951069,196.9028074628877,268.05855309055187,Pennsylvania
2020-08-09,102005.56842137738,104632.72514158997,7168.843413648813,7340.149590341487,103081.22697741207,7250.07957538044,8.07475129919203,6.8969480187806775,9.510469470374119,43839.69841431193,52754.42184751727,47487.38706077021,221.4650291470607,193.73366382355744,264.5571372159174,Pennsylvania
2020-08-10,102196.23911603693,104893.73826655856,7175.550265798571,7349.388542898056,103299.42802450113,7257.924416727907,7.8448413474652625,6.703682040143575,9.241295192385223,43555.36706625998,52600.655316848664,47251.72361738008,218.20104708905274,190.67069465953682,261.13519105227897,Pennsylvania
