Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-04,370409.0,370409.0,5325.999999999971,5326.000000000029,370409.0,5326.0,0.0,0.0,0.0,33633.70350903104,232297.29280335282,188219.56757595873,0.0,0.0,0.0,Washington
2021-04-05,371373.28571428574,371373.28571428574,5331.428571428542,5331.428571428601,371373.28571428574,5331.428571428572,5.4285714285715585,5.4285714285715585,5.4285714285715585,34117.30410390977,231593.93021579352,187611.8640682308,964.2857142857392,964.2857142857392,964.2857142857392,Washington
2021-04-06,372274.07224775833,372372.2735721612,5336.69585461996,5337.915362739391,372296.7360722001,5337.488085673729,6.059514245157516,5.267283191388742,6.4867913108191715,34581.9716731261,230889.67799073283,187000.05852621136,923.4503579143784,900.7865334725939,998.9878578754724,Washington
2021-04-07,373117.76988285396,373401.82624530507,5341.810434530387,5345.402920589461,373183.5237699186,5344.143330455868,6.655027972534754,5.114579910426983,7.487557850070516,35028.23191600619,230346.17361815638,186384.3408423068,886.7876977184496,843.6976350956247,1029.5526731438586,Washington
2021-04-08,373909.21244145883,374456.16554731416,5346.803413540379,5353.860368870709,374035.86723412335,5351.383630034237,7.240846363877154,4.992979009991359,8.457448281247707,35456.645570547415,230012.290882204,185764.92997952036,852.3434642047796,791.4425586048746,1054.339302009088,Washington
2021-04-09,374652.20368233894,375528.57689112576,5351.719750808598,5363.273012038151,374854.65341497026,5359.215855008377,7.832323339436698,4.91633726821965,9.412643167442184,35867.690259103925,229671.52402989895,185142.00821404628,818.786180846917,742.9912408801029,1072.4113438116037,Washington
2021-04-10,375350.0062848591,376612.41226757725,5356.606589098101,5373.630828450526,375640.2408309332,5367.650150048892,8.43340716688681,4.886838289502521,10.357816412374632,36261.81922281048,229323.99971236265,184515.73651330284,785.5874159629748,697.8026025201543,1083.8353764514904,Washington
2021-04-11,376005.6414791435,377701.87880445446,5361.504264184596,5384.919851507359,376393.1029880325,5376.688518491046,9.038809641616808,4.897675086494928,11.289023056833685,36639.47752793777,228969.84383590656,183886.27335347375,753.0398060391017,655.635194284434,1089.4665368772112,Washington
2021-04-12,376622.0964615088,378792.40429503727,5366.441920465454,5397.1176439265155,377114.1532454141,5386.32947875041,9.640896459995474,4.937656280858391,12.19779241915603,37001.10206589239,228609.1815620322,183253.7747195082,721.903309284593,616.4549823652487,1090.5254905828042,Washington
2021-04-13,377202.37288008933,379880.62984757504,5371.437350368205,5410.193002714484,377805.35207349696,5396.555641647317,10.226761247874038,4.995429902751312,13.07535878796807,37347.1215532168,228242.1373074313,182614.58092417984,691.6584708472947,580.2764185805572,1088.2255525377695,Washington
2021-04-14,377749.4388663351,380964.1801559595,5376.499360620769,5424.108197554655,378469.76253339986,5407.34661071305,10.793042442627211,5.062010252563596,13.915194840171353,37677.956531589414,227868.83474398553,181980.28251279186,663.287332799373,547.0659862457542,1083.550308384467,Washington
2021-04-15,378266.15202470234,382041.37400205585,5381.6308323226995,5438.821909233918,379108.60991098767,5418.6848448547335,11.331515482910618,5.131471701930423,14.713711679262815,37994.01936782452,227489.39679876674,181339.58845376744,636.8662377166911,516.7131583672599,1077.193846096343,Washington
2021-04-16,378755.19642580755,383110.9785207697,5386.831307155712,5454.291700140941,379720.24579107715,5430.5306356562505,11.841963939355992,5.200474833012777,15.469790907023707,38295.71425387232,227103.94565403694,180696.45794805835,612.6386272633972,489.04440110520227,1069.604518713837,Washington
2021-04-17,379219.0482002267,384172.0417564966,5392.098709175048,5470.475625988716,380309.38590807817,5442.843323449788,12.324977916670832,5.26740201933535,16.183925847774844,38583.43720681891,226712.60274724808,180051.03452443943,589.9918944228557,463.851774419134,1061.063235726906,Washington
2021-04-18,379659.9663515722,385223.79445825005,5397.430302487658,5487.333088792355,380877.48235401267,5455.633204920045,12.778675097958512,5.331593312610494,16.857462803638555,38857.57606888631,226315.48877104232,179403.45922045363,569.7384663203266,440.91815134551143,1051.7527017534594,Washington
