Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-07-19,2098389.0,2098389.0,79488.0,79488.0,2098389.0,79488.0,0.0,0.0,0.0,327168.3480265364,559829.0,559829.0,0.0,0.0,0.0,Brazil
2020-07-20,2131775.8571428573,2131775.8571428573,80543.42857142857,80543.42857142857,2131775.8571428573,80543.42857142857,1055.4285714285652,1055.4285714285652,1055.4285714285652,349131.14561174327,578273.1034884029,564125.537156284,33386.857142857276,33386.857142857276,33386.857142857276,Brazil
2020-07-21,2163868.4242285932,2165541.657208206,81556.58394779396,81611.78331300154,2164665.6518497835,81579.8114894841,1036.382918055533,1013.1553763653937,1068.35474157297,369517.5810084175,595764.4906073227,567978.797271414,32889.794706926215,32092.567085735966,33765.800065348856,Brazil
2020-07-22,2194750.9134607427,2199611.622445597,82529.88969942657,82688.5296865313,2197066.255624382,82596.75725325827,1016.9457637741725,973.305751632608,1076.7463735297642,388428.2527907892,612337.5567027475,571410.0128707504,32400.603774598334,30882.48923214944,34069.965237390716,Brazil
2020-07-23,2224532.7078953707,2233947.1076166756,83465.74162236371,83769.70658547131,2229014.4568410562,83593.9540450225,997.1967917642323,935.851922937145,1081.1768989400152,405956.4361518248,628025.1901661521,574439.188973028,31948.20121667441,29781.794434627984,34335.485171078704,Brazil
2020-07-24,2253339.235714279,2268535.278767693,84365.91539357974,84852.12536696183,2260566.957982212,84571.20606153914,977.2520165166352,900.1737712160248,1082.4187814905163,422181.6878777731,642862.1234091303,577086.8878996081,31552.501141155604,28806.52781890845,34588.171151017305,Brazil
2020-07-25,2281293.566602031,2303372.783887208,85232.0769232373,85932.91971896797,2291783.7264906773,85528.38748726546,957.1814257263177,866.1615296575619,1080.794352006138,437180.3984514206,656882.0457232562,579372.9791520745,31216.768508465495,27954.330887751654,34837.50511951512,Brazil
2020-07-26,2308504.1600789423,2338454.1178796915,86065.81951063673,87009.51920211416,2322716.4666047245,86465.4328907757,937.0454035102448,833.7425873994362,1076.5994831461867,451025.91215289384,670117.4711318624,581316.4893832997,30932.740114047192,27210.59347691154,35081.33399248356,Brazil
2020-07-27,2335059.1253893357,2373765.6726591554,86868.66689089144,88079.62880058933,2353403.038389004,87382.33221841323,916.8993276375259,802.8473802547087,1070.1095984751737,458549.7477361176,682599.7383900397,582935.6023974452,30686.57178427931,26554.965310393367,35311.55477946391,Brazil
2020-07-28,2361026.4162905216,2409284.996326527,87642.07616414383,89141.20967612506,2383867.216089341,88279.12610382494,896.7938854117092,773.4092732523859,1061.5808755357284,464926.546526144,694359.0109846372,584247.6591499611,30464.177700337023,25967.290901185945,35519.323667371646,Brazil
2020-07-29,2386457.5627982104,2444983.1862640795,88387.44061148,90192.4610629586,2414121.6420006654,89155.90147647918,876.7753726542433,745.3644473361637,1051.2513868335373,470595.5907971611,705424.2771342621,585269.1577475867,30254.425911324564,25431.146507688798,35698.18993755244,Brazil
2020-07-30,2411392.3488540393,2480828.175478932,89106.09240156398,91231.80324460853,2444171.6601414885,90012.78745309211,856.8859766129317,718.6517900839826,1039.3421816499322,474957.2445596773,715823.3497892802,586015.7534483499,30050.018140823115,24934.78605582891,35844.98921485245,Brazil
2020-07-31,2435862.7864399846,2516787.4835595423,89799.3051918827,92257.86155609835,2474018.554526586,90849.95149666062,837.1640435685113,693.2127903187211,1026.0583114898182,468794.2800266532,725582.8666318154,586502.2586615675,29846.89438509755,24470.43758594524,35959.30808061035,Brazil
2020-08-01,2459895.836386682,2552829.951840074,90468.29662837643,93269.45135793759,2503661.69842055,91667.59582854374,817.6443318831152,668.9914364937285,1011.5898018392472,462826.9627292385,734728.2900757496,586742.6429478453,29643.143893964123,24033.04994669743,36042.468280531466,Brazil
2020-08-02,2483515.0206813985,2588926.583251946,91114.23074709298,94265.56408859871,2533099.7409932,92465.95407975398,798.3582512102439,645.9341187165555,996.1127306611161,457041.0817086427,743283.9072667232,586750.0330190777,29438.04257264966,23619.184294716455,36096.63141187234,Brazil
2020-08-03,2506741.301597317,2625052.155472485,91738.22028140353,95245.4430537162,2562331.1637492483,93245.28816828493,779.3340885309444,623.9895343105454,979.8789651174884,451356.3472019967,751272.830082135,586536.7127384483,29231.422756048385,23226.28091591876,36125.57222053874,Brazil
2020-08-04,2529593.5601680367,2661184.5375544075,92341.32887818803,96208.59459736447,2591355.1792097543,94005.87355117167,760.5853828867403,603.1085967844992,963.1515436482732,445725.1826272148,758716.9951311419,586115.2827782801,29024.01546050608,22845.792072038632,36132.38208192261,Brazil
2020-08-05,2552088.883470937,2697303.1141939918,92924.57322629238,97154.6081519417,2620172.8898785245,94747.99507629729,742.1215251256217,583.2112500236544,946.0135545772355,440239.4610007936,765637.6655087748,585499.8563892012,28817.71066877013,22484.128355569672,36118.576639584266,Brazil
2020-08-06,2574242.766994949,2733389.3543941644,93488.92510045467,98083.15293316937,2648784.532202513,95471.98508103436,723.9900047370757,563.7979225742456,928.5447812276689,434893.07185174053,772060.4854763906,584701.6133083951,28611.64232398849,22139.552851489745,36086.240200172644,Brazil
2020-08-07,2596070.768332785,2769426.6178588495,94035.11728721202,98993.97186640893,2677190.400555387,96178.18516361546,706.2000825810974,545.1967501478357,910.8189332395559,429680.0667855164,778007.4274833837,583731.1900010654,28405.868352874182,21810.617801995482,36037.263464685064,Brazil
2020-08-08,2617587.9430499054,2805399.9746280075,94563.73167381591,99886.87588599519,2705390.9099302106,96866.94320017722,688.7580365617614,527.3706463560375,892.9040195862617,424594.65948403574,783498.4685274417,582598.8257243732,28200.50937482342,21496.012420689687,35973.35676915804,Brazil
2020-08-09,2638807.0656258403,2841296.0404865462,95075.4586859369,100761.73858801159,2733386.583782521,97538.61221032946,671.6690101522399,510.2842306388484,874.8627020163985,419631.2257056666,788552.9717197419,581314.3625274377,27995.673852310516,21194.548426523805,35896.06585853873,Brazil
2020-08-10,2659739.8396910094,2877102.8277048925,95570.96153233675,101618.49121786177,2761178.0426872573,98193.54930786698,654.9370975375205,493.9037504099542,856.7526298501762,414784.30328523065,793189.6862849516,579887.2452513356,27791.45890473621,20905.148044775706,35806.78721834626,Brazil
2020-08-11,2680397.001259533,2912809.6099131205,96050.87727417586,102457.11797488044,2788765.994002254,98832.11473175418,638.5654238871939,478.1970065808564,838.6267570186756,410048.5921340031,797426.747561228,578326.5215291013,27587.951314996928,20626.8334185211,35706.78220822802,Brazil
2020-08-12,2700788.4121223106,2948406.7998206653,96515.8178543952,103277.65161707264,2816151.2225015685,99454.67095276149,622.5562210073113,463.1332823266421,820.5336421921966,405418.9542397129,801281.6770002183,576640.8417857267,27385.228499314282,20358.71708646696,35597.18990754476,Brazil
2020-08-13,2720923.1443499373,2983885.838570267,96965.15898814306,104080.16934988454,2843334.5818978087,100061.58185136419,606.9108986026986,448.68327495224366,802.5177328119025,400890.41366654244,804771.3821670597,574838.4592381619,27183.35939624021,20099.993378318846,35479.03874960169,Brazil
2020-08-14,2740809.5567537053,3019239.182823007,97399.97801888522,104864.78933521145,2870316.987170862,100653.21196273185,591.63011136766,434.819030742161,784.6199853269063,396458.15655512776,807912.1567403792,572927.2298953141,26982.40527305333,19849.930630993098,35353.34425274003,Brazil
2020-08-15,2760455.3640703233,3054460.8343256786,97821.49190154835,105631.70077180177,2897099.407626595,101229.92578485083,576.7138221189816,421.51388266313006,766.9114365903224,392117.53112255834,810719.6805122939,570914.6125580486,26782.42045573285,19607.864145847503,35221.65150267165,Brazil
2020-08-16,2779867.6995628322,3089545.189164573,98230.23167186473,106381.17799850657,2923682.8606160977,101792.08714602335,562.1613611725188,408.7397703163879,749.4772267047956,387863.4985107034,813209.0193884111,568807.668819188,26583.45298950281,19372.50024517486,35084.354838894214,Brazil
2020-08-17,2799053.1716642585,3124487.106878151,98626.68423648777,107113.51118337068,2950068.2104667732,102340.04730487685,547.9601588535006,396.45256462303223,732.3331848641101,383692.99043027987,815394.6253878275,566613.4878573765,26385.349850675557,19144.00112327747,34941.917713578325,Brazil
2020-08-18,2818017.915230905,3159281.9621115816,99011.30961772823,107828.99765107255,2976256.459737805,102874.15851685111,534.1112119742611,384.62538124046114,715.4864677018777,379604.3287646106,817290.3366431302,564338.748561267,26188.249271031935,18922.805273902602,34794.8552334304,Brazil
2020-08-19,2836767.637918256,3193925.5838926486,99384.55044595432,108527.94080537368,3002249.2038780814,103394.80082092085,520.6423040697409,373.2408282260876,698.9431543011306,375595.59481982986,818909.377400396,561988.607388933,25992.74414027622,18708.227037714794,34643.62178106699,Brazil
2020-08-20,2855307.662143619,3228414.200686327,99746.83261934048,109210.64912939753,3028047.9463441377,103902.34575432383,507.5449334029836,362.2821733861638,682.7083240238426,371664.62916785444,820267.567637567,559567.9651851787,25798.742466056254,18499.621235986706,34488.61679367861,Brazil
2020-08-21,2873642.963055502,3262744.3906781077,100098.56593945945,109877.43525943639,3053654.078323129,104397.15559445966,494.8098401358293,351.7333201189758,666.7861300388613,367809.03164638334,821378.1270468342,557081.5000258156,25606.13197899144,18296.37944084825,34330.18999178056,Brazil
2020-08-22,2891778.205922557,3296913.036788484,100440.14472390682,110528.6151282044,3079068.8752858737,104879.58350472181,482.4279102621513,341.57878444736707,651.179868768013,364026.16135889816,822249.7727149687,554533.6672176615,25414.796962744556,18097.926477984525,34168.64611037634,Brazil
2020-08-23,2909718.0378332287,3330917.2859683805,100771.94839672846,111164.50717364007,3104293.4938679254,105349.97368346689,470.3901787450741,331.80367282163934,635.8920454356703,360313.1366746627,822891.141403568,551928.6992985414,25224.618582051713,17903.717262139544,34004.24917989643,Brazil
2020-08-24,2927466.2567159547,3364754.5123681314,101094.34205738998,111785.43160955879,3129328.969047444,105808.66151567463,458.6878322077391,322.39366066151706,620.9244359187142,356666.83522872336,823310.7896037635,549270.6060372868,25035.475179518573,17713.233933766838,33837.226399750914,Brazil
2020-08-25,2944993.5112912166,3398422.284011399,101407.67702901227,112391.70975463057,3154176.2115916354,106255.97372690056,447.3122112259298,313.3349716222874,606.2781450717885,353083.89392190875,823517.1935362204,546563.1744337364,24847.242544191424,17525.983268154785,33667.77164326748,Brazil
2020-08-26,2962335.0056223334,3431918.3326404765,101712.29138657232,112983.66341633463,3178836.005746187,106692.22853913075,436.25481223019597,304.6143575600581,591.9536617040576,349560.7089208301,823518.7491511371,543809.968718735,24659.79415455181,17341.494331116788,33496.04862907762,Brazil
2020-08-27,2979494.3219801015,3465240.5264312057,102008.5104657508,113561.61421884538,3203309.0071445853,107117.73582818753,425.5072890567826,296.2190791784815,577.9508025107498,346093.4356578808,823323.7721282461,541014.3303541351,24473.001398398075,17159.31635776814,33322.19379072916,Brazil
2020-08-28,2996473.33881326,3498386.849702158,102296.64735307996,114125.8972161759,3227595.7409163895,107532.79728234553,415.06145415799983,288.13688732915034,564.2829973305197,342677.9888312368,822940.4978768135,538179.3780327955,24286.733771804255,16979.016833158676,33146.32327095233,Brazil
2020-08-29,3013273.7929611783,3531355.351615925,102576.99997512133,114676.88108350166,3251696.599975527,107937.70656185316,404.9092795076285,280.3526220413769,550.9838673257618,339310.5541972792,822377.0815356387,535308.0076785816,24100.859059137292,16800.45414791815,32968.50191376684,Brazil
2020-08-30,3029899.563726661,3564143.7390826903,102849.82311538837,115214.92999729484,3275611.8434714745,108332.74945906136,395.0428972082009,272.82314026703534,538.0489137931727,335991.9109598365,821641.5979730552,532402.892446366,23915.24349594768,16625.770765482448,32788.387466765475,Brazil
2020-08-31,3046353.167771168,3596749.8251600075,103115.3730675164,115740.39757838525,3299341.595387837,108718.20405889474,385.45459983337787,265.54995212802896,525.4675810904155,332720.86482758797,820742.0417869297,529466.4827220282,23729.75191636244,16453.604044507258,32606.08607731713,Brazil
2020-09-01,3062636.5099683367,3629171.654701246,103373.90165571726,116253.62715636307,3322885.8432742795,109094.34089941002,376.13684051527525,258.5285882008611,513.2295779778215,329495.3956028219,819686.3273046631,526501.0061224538,23544.24788644258,16283.342197168618,32421.82954123849,Brazil
2020-09-02,3078751.3959401906,3661407.4893812155,103625.65075546295,116754.95202831374,3346244.437099139,109461.42313220668,367.0822327966598,251.74909974569164,501.3248719506664,326313.5720454745,818482.2885831895,523508.4674955361,23358.59382485971,16114.885971853975,32235.834679969586,Brazil
2020-09-03,3094699.5420729225,3693455.794146794,103870.85268803706,117244.69571199917,3369417.1988074845,109819.70732242381,358.2841902171349,245.20193257411302,489.7436836854322,323173.5518731298,817137.6794089767,520490.7101432288,23172.761708345264,15948.14613273181,32048.30476557836,Brazil
2020-09-04,3110482.5845795427,3725315.224956941,104109.73059878609,117723.17219359026,3392405.944388643,110169.45746539322,349.75014296940935,238.87791074902634,478.4764815910894,320073.58176101965,815660.1732980264,517450.34630161803,22988.745581158437,15783.042506620288,31859.430810146965,Brazil
2020-09-05,3126102.0877001053,3756984.617689411,104342.49881972221,118190.6861700594,3415211.7033217438,110510.93109371548,341.4736283222592,232.76822093612282,467.5139764691412,317011.9973420239,814057.3634958739,514389.0184801407,22805.75893310085,15619.503120562527,31669.392732470296,Brazil
2020-09-06,3141559.5511215786,3788462.978103129,104569.36321711072,118647.53328633557,3437834.848546847,110844.37452328292,333.4434295674437,226.86439738850459,456.8471162761707,313987.22320667,812334.4912733991,511307.9269524909,22623.145225103013,15457.46342147328,31478.360413718037,Brazil
