Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-04,12984956.0,12984956.0,331433.0,331433.0,12984956.0,331433.0,0.0,0.0,0.0,0.0,1309916.0,0.0,0.0,0.0,0.0,Brazil
2021-04-05,13049280.0,13049280.0,334179.71428571426,334179.71428571426,13049280.0,334179.71428571426,2746.7142857142608,2746.7142857142608,2746.7142857142608,67154.29542143909,1296771.1286761968,150648.34182276783,64324.0,64324.0,64324.0,Brazil
2021-04-06,13111682.226598484,13125339.441964796,336816.26035897346,336909.5343459818,13113227.974944104,336840.2151605117,2660.5008747974643,2636.5460732592037,2729.8200602675206,128719.47183352234,1284558.691705198,281059.052052194,63947.97494410351,62402.22659848444,76059.44196479581,Brazil
2021-04-07,13172322.850658396,13211966.864440642,339345.3498596712,339627.3694719415,13176814.984826315,339410.4068372123,2572.0631165156374,2528.0399088925333,2717.835125959711,185172.92578640755,1273221.9094554149,395010.34879694023,63587.009882211685,60640.62405991182,86627.42247584648,Brazil
2021-04-08,13231394.269791367,13307982.825697888,341774.65813585016,342329.88332034176,13240090.840905149,341901.8252108653,2491.418373646098,2428.4488805091823,2702.5138484002673,236980.1423167673,1262655.7027672823,493422.11286856886,63275.85607883334,59071.41913297027,96015.96125724539,Brazil
2021-04-09,13289138.783242038,13412241.07501376,344117.07421843754,345004.4554425713,13303161.849903394,344321.0886337908,2421.2484092399827,2342.416082587384,2674.572122229554,284516.93113189086,1252781.4772948297,578543.0601638528,63071.008998245,57744.51345067099,104258.24931587279,Brazil
2021-04-10,13345790.039823893,13523676.588023476,346385.70119323715,347637.3954030973,13366147.87706366,346690.02950647206,2372.550191102433,2268.626974799612,2632.9399605260114,328119.0289673073,1243580.3316527775,652920.232135673,62986.02716027014,56651.25658185594,111435.51300971583,Brazil
2021-04-11,13401551.422150077,13641342.249419644,348591.83994300576,350217.5093387642,13429150.480028465,349029.6299483588,2334.9139312994666,2206.1387497686082,2604.796643523674,368105.72481145477,1235032.4573666453,712481.8666298094,63002.60296480358,55761.38232618384,117665.66139616817,Brazil
2021-04-12,13456586.992931185,13764423.06743723,350743.8409048725,352737.7417906425,13492242.657526473,351344.59852227475,2305.8887321676593,2151.4730667517288,2609.3811509724474,404779.8599056803,1295040.4161590722,763465.33530361,63092.17749800719,55011.64836006984,123080.8180175852,Brazil
2021-04-13,13511022.32406765,13892229.202099677,352847.074384306,355274.1647150994,13555468.59482115,353625.59469785204,2277.6519147142535,2101.385058748303,2614.8457927826676,438131.4284743013,1414209.4075777584,808054.8324871762,63225.93729467876,54384.59444180876,127806.1346624475,Brazil
2021-04-14,13564951.199140962,14024183.92363423,354904.5698050401,357890.47624843987,13618849.385680592,355891.4711597857,2251.5464397959295,2054.6825060141273,2618.120116038597,461547.43041827856,1525821.5161181132,857016.4638614878,63380.790859442204,53849.67594441585,131954.72153455205,Brazil
2021-04-15,13618349.157108812,14159794.463581651,356917.2378354834,360509.4107464639,13682390.387925733,358142.72074567905,2228.592874404625,2009.9909198758542,2618.9344980240567,482581.9632954331,1630385.9603934847,868465.0692433615,63541.00224513933,53384.13224940747,135610.53994742222,Brazil
