Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-23,3605783.0,3605783.0,114744.0,114744.0,3605783.0,114744.0,0.0,0.0,0.0,0.0,543255.0,543255.0,0.0,0.0,0.0,Brazil
2020-08-24,3643723.8571428573,3643723.8571428573,115728.57142857143,115728.57142857143,3643723.8571428573,115728.57142857143,984.5714285714348,984.5714285714348,984.5714285714348,41829.90725844435,555793.878942314,542739.254961135,37940.857142857276,37940.857142857276,37940.857142857276,Brazil
2020-08-25,3679298.8798749186,3682226.104178508,116674.91476816827,116718.8291011792,3680518.9195191646,116707.6845128513,979.1130842798593,946.3433395968314,990.2576726077677,80504.15935778717,567484.4565454524,542031.366797678,36795.06237630732,35575.022732061334,38502.24703565054,Brazil
2020-08-26,3712700.6817587507,3721198.3866181117,117581.22611167794,117715.44454408795,3716239.836936966,117681.01267674415,973.3281638928602,906.3113435096748,996.7143758884195,116245.19693067107,578367.258123421,541144.5673591914,35720.91741780145,33401.801883832086,38972.282439603936,Brazil
2020-08-27,3744137.3977767006,3760591.75385409,118451.01114659668,118716.27253997758,3750985.295261537,118646.84245496466,965.8297782205045,869.7850349187356,1000.827995889631,149260.8972669513,588496.8947021288,540104.5892255814,34745.45832457114,31436.71601794986,39393.367235978134,Brazil
2020-08-28,3773820.8124043965,3800385.103535704,119290.49640758321,119715.41700382765,3784868.139290915,119602.99475528211,956.1523003174516,839.4852609865338,999.1444638500689,179750.24710856867,597906.1849268245,538930.8195658391,33882.84402937768,29683.41462769592,39793.34968161397,Brazil
2020-08-29,3801951.9379666857,3840568.6958983433,120106.47851258155,120706.37720478469,3817999.8417200623,120547.56014032448,944.5653850423696,815.9821049983439,990.9602009570372,198249.8226446828,606621.9456655314,537627.1912534757,33131.70242914744,28131.125562289264,40183.592362639494,Brazil
2020-08-30,3828709.941865771,3881130.93634682,120904.70742805913,121683.68914868619,3850478.539990071,121478.9300220697,931.3698817452241,798.228915477579,977.311943901499,214656.89990655077,614670.5797769036,536197.8434376527,32478.6982700089,26758.003899085335,40562.24044847675,Brazil
2020-08-31,3854247.1749612074,3922051.506548797,121689.08371943596,122643.59547170917,3882383.25437265,122396.00425927583,917.0742372061213,784.3762913768296,959.9063230229804,229525.6118505923,622078.0761102261,534647.1215431822,31904.71438257862,25537.233095436357,40920.57020197669,Brazil
2020-09-01,3878689.994137478,3963300.470266492,122461.62215040532,123584.06993996009,3913773.9773520012,123298.19963290276,902.1953736269352,772.5384309693618,963.7768382811919,242980.05578965085,638996.325506178,532979.577270527,31390.722979351413,24442.819176270626,41248.963717695326,Brazil
2020-09-02,3902143.0174960033,4004840.9751818236,123222.87385267545,124504.45585696735,3944695.26540298,124185.33918219243,887.13954928967,761.2517022701213,967.4141148992348,255137.9580216376,659359.9002197868,531199.9685958005,30921.28805097891,23453.023358525243,41540.50491533149,Brazil
2020-09-03,3924694.2593397554,4046632.9823365663,123972.47459946973,125404.99848157777,3975180.7736940333,125057.50879974943,872.169617556996,749.6007467942836,969.2589010127849,266110.67382953165,678646.4807613702,529313.2597707665,30485.50829105312,22551.241843752097,41792.00715474272,Brazil
2020-09-04,3946419.521326178,4088636.3854960585,124709.61769980902,126332.13034809363,4005257.104082793,125914.93612209952,857.4273223500932,737.1431003392936,968.9390688732383,276002.5058433568,696901.9461039115,527324.6213228395,30076.33038875973,21725.261986422818,42003.638423138764,Brazil
2020-09-05,3967385.501602799,4130812.9695223337,125433.63628873797,127298.51578934368,4034946.4227826204,126757.91012539853,842.9740032990085,724.0185889289423,966.3854412500514,284896.99952977174,714170.9976013054,525239.4300550849,29689.318699827418,20965.980276620947,42177.92724366719,Brazil
2020-09-06,3987651.76914323,4173127.3434571857,126144.13491192332,128260.20936418536,4064267.9899990014,127586.73670029896,828.8265749004349,710.4986231853545,961.6935748416727,292861.6829963637,730497.1589883578,523063.2690462179,29321.567216380965,20266.26754043065,42317.07805690402,Brazil
2020-09-07,4007271.9777238187,4215547.212334186,126840.72362254663,129215.30421994085,4093238.971525361,128401.7177958576,814.9810955586436,696.5887106233131,955.0948557554948,299961.388973118,745922.7763807855,520801.92765060515,28970.98152635945,19620.208580588922,42424.50406011101,Brazil
2020-09-08,4026294.651356151,4258043.3101053815,127523.03460194083,130162.61149208498,4121874.860086315,129203.14313920017,801.425343342562,682.3109793941985,947.3072721441276,306258.39392416656,760489.0182752167,518461.4014982634,28635.888560954016,19022.673632332124,42502.86639962811,Brazil
2020-09-09,4044763.751144252,4300597.474568372,128190.73371297249,131101.26385162774,4150189.7127533127,129991.28762766409,788.1444884639204,667.6991110316594,938.652359542757,307736.13229586056,774235.8755491909,516047.89249486005,28314.852666997816,18469.099788100924,42554.25892002694,Brazil
2020-09-10,4062719.1313433307,4343178.693552039,128843.52349391776,132030.4435836707,4178196.3089123145,130766.41091917123,775.123291507145,652.510766367559,929.179732042976,300252.12125679065,787202.1614611582,513567.80882171314,28006.596159001812,17955.380199078936,42581.21898366697,Brazil
2020-09-11,4080196.9324224745,4385764.742595996,129481.1432450072,132949.3818337391,4205906.273602543,131528.75775370578,762.3468345345464,636.366205969709,918.9382500684005,293149.6755143517,799425.5116504807,511027.76493579126,27709.964690228924,17477.80107914377,42586.049043957144,Brazil
2020-09-12,4097229.930782024,4428335.572930992,130103.36825938852,133857.35748140264,4233330.183177547,132278.55847430555,749.800720599771,620.7982728600182,907.975647663523,286426.6570796221,810942.3841374308,508434.5815697137,27423.9095750032,17032.998359549325,42570.83033499587,Brazil
2020-09-13,4113847.8535977467,4470873.015261182,130710.0088471816,134753.69581183064,4260477.659318075,133016.0295805026,737.4711061970447,605.7827385755227,896.3383304279996,280063.1630038899,821788.0569066058,505795.2857317502,27147.476140527986,16617.92281572288,42537.44233018998,Brazil
2020-09-14,4130077.6633239957,4513360.596823857,131300.90933287822,135637.76716572317,4287357.4537188355,133741.374268792,725.3446882893913,590.9004856966203,884.0713538925338,274039.43566197366,831993.3429156202,503117.1107058211,26879.794400760904,16229.809726248961,42487.581562675536,Brazil
2020-09-15,4145943.815042178,4555783.375777627,131875.94707047348,136508.98561214455,4313977.52463559,134454.7829499207,713.4086811286979,575.0377375952667,871.2184464213788,268335.86275222246,841580.2497334441,500407.4960514974,26620.070916754194,15866.15171818249,42422.778953770176,Brazil
2020-09-16,4161468.489303981,4598127.79133534,132435.04747227865,137366.80765416776,4340345.106132536,135156.43374171032,701.6507917896379,559.1004018051608,857.8220420232101,262932.97729651607,850569.4841884887,497674.0876040006,26367.581496946514,15524.674261802807,42344.41555771232,Brazil
2020-09-17,4176671.8028140333,4640381.528156138,132978.4039099661,138210.73096940236,4366466.770737341,135846.49293808697,690.0591963766492,543.3564376874419,843.9233152345987,257811.45764026453,858981.5002976095,494924.7374742028,26121.66460480448,15203.313510052394,42253.73682079837,Brazil
2020-09-18,4191571.9990630695,4682533.393641935,133506.30793720117,139040.29318582412,4392348.486133341,136525.11545533108,678.6225172441045,527.904027235083,829.5622164217639,252952.12745240872,866836.4992661056,492167.50404862687,25881.715396000072,14900.196249036118,42151.865485796705,Brazil
2020-09-19,4206185.62081989,4724573.16941244,134019.02534475326,139855.10224086806,4417995.666456739,137192.44525658534,667.3298012542655,512.7174075520888,814.8090550439374,248335.95572541986,874154.4294877206,489410.65198944596,25647.180323398672,14613.621756820474,42039.77577050496,Brazil
2020-09-20,4220527.822417927,4766491.155348626,134516.81157080983,140655.20079770774,4443413.376857366,137848.77140956622,656.3261529808806,497.7862260565744,800.0985568396864,243944.05677529974,880954.9865446419,486654.6223081996,25417.710400626995,14342.201598037034,41917.98593618628,Brazil
2020-09-21,4234612.477321353,4808278.4743608385,134999.91237177112,141440.78612384645,4468606.102403402,138494.65764418078,645.8862346145615,483.10080096128513,785.5853261387092,239757.6902415807,887257.6132075011,483884.5895122487,25192.725546035916,14084.654903425835,41787.31901221257,Brazil
2020-09-22,4248451.618954745,4849927.092386894,135468.5644539664,142212.0233458767,4493577.331019931,139130.3885713556,635.7309271748236,468.65208219527267,771.237222030235,235758.2610873257,893081.4994353738,481099.14251994074,24971.228616528213,13839.141633392312,41648.618026055396,Brazil
2020-09-23,4262056.1700119795,4891429.709767224,135922.996068617,142969.06518634496,4518330.246379192,139756.22494806204,625.8363767064293,454.4316146506171,757.0418404682714,231927.3195991281,898445.5823757795,478297.6901452406,24752.915359261446,13604.551057234406,41502.61738033034,Brazil
2020-09-24,4275436.082987979,4932779.693903725,136363.42757224277,143712.05270004022,4542867.779556531,140372.41682987812,616.1918818160775,440.43150362576125,742.9875136952614,228246.56138711196,903368.5463646823,475479.8112618612,24537.533177339472,13379.912975999527,41349.984136500396,Brazil
2020-09-25,4288600.434844309,4973971.018326934,136790.0719545824,144441.115966382,4567192.63718288,140979.20396235312,606.7871324750013,426.6443823396403,729.0632663417782,224697.82738493162,907868.8229264895,472645.25480326393,24324.857626348734,13164.35185633041,41191.324423209764,Brazil
2020-09-26,4301557.512666141,5014998.207561763,137203.13533598435,145156.37474042946,4591307.326918185,141576.81615569958,597.6121933464601,413.0633814019384,715.2587740474555,221268.93811526228,911964.5907740534,469793.93976265844,24114.689735304564,12957.077821831219,41027.18923482858,Brazil
2020-09-27,4314314.8911678875,5055856.28723993,137602.81743610412,145857.93906489422,4615214.180500708,142165.47364354262,588.6574878430401,399.6821001197677,701.5643244647654,217960.9128892093,915673.7758086696,466925.95519300265,23906.853582522832,12757.378501746804,40858.07967816666,Brazil
2020-09-28,4326879.502823198,5096540.738959819,137989.3120156565,146545.90984542228,4638915.374602904,142745.38742639375,579.9137828511302,386.49457955238177,687.9707805280632,214769.0652200323,919014.0511200782,464041.5602070028,23701.194102196023,12564.611655310728,40684.45171988942,Brazil
2020-09-29,4339257.701321203,5137047.459442014,138362.8097017749,147220.37939127503,4662412.9497026,143316.75960051845,571.3721741246991,373.49768611841137,674.4695458527422,211688.35650298317,922002.8369864633,461141.1839771134,23497.575099696405,12378.198498005047,40506.720482194796,Brazil
2020-09-30,4351455.318984093,5177372.723571675,138723.5826838171,147881.43192342407,4685708.8271583365,143879.78367281053,563.0240722920862,360.7729820421955,661.0525321490422,208713.66001839514,924657.3008744528,458225.42573553725,23295.87745573651,12197.617662889883,40325.26412966102,Brazil
2020-10-01,4363477.718720703,5217513.150957905,139071.99592507092,148529.14405197205,4708804.824659778,144434.64486228194,554.8611894714122,348.4132412538165,647.7121285479807,205839.76093168274,926994.357439119,455295.05477422546,23095.997501441278,12022.399736610241,40140.42738622986,Brazil
2020-10-02,4375329.841036053,5257465.675675416,139408.40136136633,149163.58522469655,4731702.670207828,144981.52038873063,546.8755264486826,336.4054362954048,636.6787369936937,203061.35629334184,929030.6685239782,452351.01044487744,22897.845548050478,11852.122315349989,39952.52471751161,Brazil
2020-10-03,4387016.246567335,5297227.518885661,139733.13240825228,149784.81814842165,4754404.014764355,145520.5797491452,539.0593604145688,324.7310468859505,628.6145470377232,200373.0550389495,930782.6431609906,449394.4021589409,22701.34455652628,11686.405531281605,39761.84321024455,Brazil
2020-10-04,4398541.154572079,5336796.084093318,140046.50477341225,150392.95640490792,4776910.44369814,146051.98498235876,531.4052332135616,313.3723651599721,620.5636214490514,197769.37798916412,932265.6651001448,446426.5093876118,22506.428933785297,11524.908004743978,39568.565207657404,Brazil
2020-10-05,4409908.477753668,5376168.797919707,140348.81722982164,150988.37456555577,4799223.487141596,146575.8909224629,523.9059401041304,302.3124564093887,612.6846794632438,195244.75784972543,933483.2448126284,443448.78166183445,22313.043443456292,11367.323181589134,39372.71382638905,Brazil
