Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-23,73746.0,73746.0,1948.9999999999964,1949.0000000000036,73746.0,1949.0,0.0,0.0,0.0,21700.99189137311,59500.42239673268,50554.014484662825,0.0,0.0,0.0,Washington
2020-08-24,74296.14285714286,74296.14285714286,1961.4285714285677,1961.428571428575,74296.14285714286,1961.4285714285713,12.428571428571331,12.428571428571331,12.428571428571331,22538.712512892576,59379.52293126855,50858.47649671583,550.1428571428551,550.1428571428551,550.1428571428551,Washington
2020-08-25,74818.95954975756,74905.84745328597,1973.504588403641,1973.9128485560668,74838.90490514577,1973.7193334343904,12.290762005819033,12.076016975069706,12.484277127495488,23302.08157472142,59276.59760502476,51150.944771677096,542.7620480029145,522.8166926147096,609.704596143114,Washington
2020-08-26,75316.18194392764,75568.41277824866,1985.2341820825907,1986.451719241581,75373.97559792099,1985.877952983701,12.158619549310743,11.728482071733424,12.538870685514212,23997.70709707867,59189.309123676045,51431.69745797936,535.070692775218,497.2223941700795,662.5653249626921,Washington
2020-08-27,75790.2626638557,76277.8014778846,1996.634880607631,1999.0300403314566,75901.85549220612,1997.9106032399347,12.032650256233637,11.400698525040298,12.578321089875544,24631.41273305211,59115.92813633967,51701.31273667368,527.8798942851281,474.08071992805344,709.3886996359361,Washington
2020-08-28,76243.89490771566,77027.53899063932,2007.7443749751637,2011.624697577655,76423.07282751979,2009.8249815066667,11.914378266732001,11.109494367532761,12.594657246198494,25206.85296427247,59055.11370719476,51960.03108328656,521.217335313675,453.36522695430904,749.7375127547275,Washington
2020-08-29,76679.5602799569,77811.52525570297,2018.6003952674619,2024.2113679538145,76938.156220724,2021.6289666288253,11.803985122158565,10.842375537778707,12.586670376159418,25727.606571512075,59005.55863732195,52207.982572417684,515.0833932042151,434.6456734960666,783.9862650636496,Washington
2020-08-30,77098.09703919032,78624.328679653,2029.1985988346191,2036.7693048033402,77447.55835175686,2033.3297440491312,11.70077742030594,10.596746587168582,12.557936849525731,26197.18996172914,59699.869785944466,52445.306377686684,509.4021310328535,418.0259975332301,812.8034239500266,Washington
2020-08-31,77501.20631462499,79461.23574667354,2039.5693126217764,2049.283703859936,77951.56194099085,2044.9335308396858,11.603786790554523,10.370713787157229,12.514399056595721,26619.05716806778,60627.04896198587,52672.15077173311,504.0035892339947,403.10927543466096,836.9070670205401,Washington
2020-09-01,77890.71692145379,80318.21077404074,2049.7289390953506,2061.7457917439265,78450.27182968167,2056.4455755430604,11.512044703374613,10.159626473574235,12.462087883990534,26996.599849858023,61531.87803600477,52888.67312621644,498.70988869082066,389.5106068288005,856.9750273671962,Washington
2020-09-02,78267.62380001266,81191.80332526173,2059.688664633979,2074.1515518822216,78943.65872218198,2067.870322248907,11.424746705846701,9.95972553862839,12.405760138295136,27333.147292615784,62414.85560828337,53095.03991181606,493.3868925003044,376.9068785588752,873.5925512209942,Washington
2020-09-03,78632.67331343064,82079.04387922278,2069.4570617420673,2086.5000761916162,79431.61739409866,2079.211619459578,11.341297210670746,9.768397108088266,12.425040541925227,27631.966408042885,63276.48533633335,53291.4266982313,487.95867191668367,365.04951341798005,887.2405539610481,Washington
2020-09-04,78986.42699053032,82977.35351033532,2079.0410594059376,2098.7921199167945,79914.01566119601,2090.4728976634474,11.261278203869551,9.583997663870377,12.48637474060979,27896.26173402705,64117.275934895806,53478.01815418141,482.39826709734916,353.7536770996812,898.309631112541,Washington
2020-09-05,79329.30667269368,83884.47598948439,2088.446595257146,2111.028237501155,80390.7261581957,2101.6572901803966,11.184392516949174,9.405535851208242,12.546116466287458,28129.175434641907,64937.741175941286,53655.00804740557,476.71049699968717,342.87968216335867,907.1224791490677,Washington
2020-09-06,79661.6231999957,84798.42976869267,2097.6789864002894,2123.208982728518,80861.64292898432,2112.7677038342413,11.110413653844716,9.232391143143559,12.603777941510089,28333.78730014697,65738.39988866975,53822.59924466288,470.91677078862267,332.3165273020131,913.9537792082847,Washington
2020-09-07,79983.59406657658,85717.4736942936,2106.7431156027797,2135.33515968037,81326.68813713914,2123.8068566313646,11.039152797123279,9.064129202490221,12.659163086696026,28513.114746987667,66519.77595951063,53981.003711732366,465.04520815481374,321.97086658088665,919.0439256009267,Washington
2020-09-08,80295.41856507013,86640.08099102478,2115.643518507697,2147.460702908539,81785.81359908372,2134.777297664929,10.970441033564384,8.900402904917428,12.712196782797946,28670.102947662985,67282.39833212277,54130.44251341298,459.12546194458264,311.8244984935445,922.6072967311775,Washington
2020-09-09,80597.95680271393,87564.91802307169,2124.385475501706,2159.9437967551867,82239.0000857862,2145.6814188074645,10.904121142535587,8.741956994008888,12.762847673574925,28806.182680134327,68026.80100739446,54271.1458135236,453.1864867024851,302.5382376438065,924.8370320469112,Washington
2020-09-10,80891.86120227283,88490.82598590577,2132.977002982017,2172.7548948055714,82686.25586651333,2156.5214630123987,10.840044204934202,8.591527480311015,12.811098050384771,28922.03775374944,68753.52304344342,54403.35287490304,447.2557807271223,293.9043995589018,925.9079628340842,Washington
2020-09-11,81177.5988419334,89416.80465390252,2141.4244154334197,2185.6118284323347,83127.61510701782,2167.299531268899,10.778068256500319,8.44741245140267,12.856933626763293,29018.892032923595,69463.10855561684,54527.31205941002,441.359240504491,285.7376396605687,925.978667996751,Washington
