Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-02,2733677.0,2733677.0,94104.0,94104.0,2733677.0,94104.0,0.0,0.0,0.0,210964.10111950478,576697.0,576697.0,0.0,0.0,0.0,Brazil
2020-08-03,2778617.8571428573,2778617.8571428573,95118.28571428571,95118.28571428571,2778617.8571428573,95118.28571428571,1014.2857142857101,1014.2857142857101,1014.2857142857101,253194.7520326586,600515.7845533574,588250.2027877081,44940.857142857276,44940.857142857276,44940.857142857276,Brazil
2020-08-04,2822452.428917341,2824691.0182929486,96107.53676096005,96129.52113013316,2823443.8186367345,96121.21737337529,1002.931659089576,989.2510466743406,1011.2354158474482,292878.5684758,624385.1019004994,599316.7916714968,44825.96149387723,43834.57177448366,46073.16115009133,Brazil
2020-08-05,2865282.646325284,2871798.5348994606,97070.16290875558,97137.6436281946,2868166.6038704547,97112.40051517045,991.1831417951616,962.6261477955268,1008.1528772543097,330201.4431965529,647345.298135277,609924.0596698723,44722.785233720206,42830.217407943215,47107.516606512014,Brazil
2020-08-06,2907216.888566066,2919883.5564552215,98008.99903937295,98141.99045899231,2912824.539457197,98092.16081421908,979.7602990486339,938.8361306173756,1004.3468307977164,365311.03184677084,674462.0222782592,620111.0653155145,44657.935586742125,41934.242240781896,48085.021555760875,Brazil
2020-08-07,2948369.515617654,2968911.525803187,98929.9450802343,99141.00737286838,2957466.664309488,99061.8565986124,969.6957843933196,920.9460408613522,999.0169138760684,398339.54685312475,700792.5650548341,629897.1076276312,44642.12485229131,41152.62705158815,49027.96934796544,Brazil
2020-08-08,2988850.566590213,3018860.9155134857,99839.40370760119,100132.98648864191,3002143.406900361,100023.07465153224,961.2180529198376,909.4586273668829,991.9791157735308,429415.1360577635,726191.5419980929,639296.2611925267,44676.74259087304,40481.050972559024,49949.38971029874,Brazil
2020-08-09,3028757.7068736255,3069710.088874595,100742.74707895199,101116.4866702864,3046898.1242924393,100977.14538402249,954.0707324902469,903.3433713507984,991.5726979639876,458661.88271831383,750695.046388501,648322.6934552302,44754.717392078135,39907.1402834123,50849.173361109104,Brazil
2020-08-10,3068173.384037127,3121430.398647268,101643.55726198827,102090.60448016861,3091762.4409550577,101924.96212278276,947.8167387602734,895.8813250994863,1000.0881835159817,486199.8055078804,774338.5852003869,656990.6647194962,44864.316662618425,39415.67716350127,51720.30977267306,Brazil
2020-08-11,3107165.2695946475,3173985.240859817,102543.59238426105,103081.78782828772,3136756.0751151796,102866.97363321217,942.0115104294091,882.5548251665168,1009.3613432539423,512144.8585150457,797157.079101943,665314.5281478037,44993.6341601219,38991.88555752067,52554.842212548945,Brazil
2020-08-12,3145788.6482007005,3227332.6945219445,103443.187029007,104099.74483678599,3181889.3498833315,103803.28028919398,936.3066559818108,869.6614194741414,1017.9570084982697,534742.9600432252,819184.862455224,673308.7297613573,45133.27476815181,38623.37860605307,53347.45366212772,Brazil
2020-08-13,3184089.307481538,3281429.189365577,104326.75296785154,105124.74452412131,3227166.4417943787,104733.75871900131,930.4784298073355,857.0769595538586,1024.999687335323,545487.4414357807,840455.683316149,680987.8084400862,45277.09191104723,38300.65928083751,54096.49484363245,Brazil
2020-08-14,3222106.0082672834,3336232.570472856,105171.48232704439,106154.8449417265,3272588.1262796405,105658.16704336407,924.4083243627538,844.7293591928465,1030.1004176051792,544082.0633244993,861002.7034344998,688366.3959226446,45421.684485261794,38016.7007857454,54803.3811072791,Brazil
2020-08-15,3259872.230078996,3391700.685926247,106004.0635902141,107188.32280180878,3318153.6051321714,106576.21468921391,918.0476458498451,832.5812631697045,1033.4778600822901,542849.6367641442,880858.4982539216,695459.216806412,45565.47885253094,37766.22181171272,55468.11545339087,Brazil
2020-08-16,3297417.275128971,3447784.4305351335,106824.67831629062,108223.59191405222,3363861.5224902676,107487.6008919891,911.3862027751893,820.6147260765283,1035.2691122434335,541774.8124139882,900055.056911923,702281.0885474926,45707.91735809622,37545.045049974695,56083.74460888654,Brazil
2020-08-17,3334766.9428648953,3504444.476136891,107633.49948225442,109259.10608083403,3409710.449061038,108392.03268497747,904.4317929883691,808.8211659638037,1035.5141667818098,540842.0670024848,918623.7822398759,708846.9214607159,45848.92657077033,37349.66773592448,56660.04560175771,Brazil
2020-08-18,3371943.962948881,3561645.665671739,108430.6954729505,110293.42748495223,3455699.082372733,109289.23194137632,897.199256398846,797.1959906960692,1034.3214041182073,540035.7033272684,936595.4907630152,715171.7187196362,45988.63331169495,37177.02008398576,57201.189534847625,Brazil
2020-08-19,3408968.3055302496,3619356.0921206023,109216.43163211903,111325.23391836486,3501826.31866005,110178.9374761454,889.7055347690766,785.736159168533,1031.8064334126248,539339.8502551541,954000.4127004398,721270.5763565328,46127.23628731724,37024.34258136852,57710.426448863465,Brazil
2020-08-20,3445857.6279955497,3677546.834914134,109990.87085246599,112353.31739217706,3548091.2746995213,111060.90523119422,881.9677550488268,774.4392203469615,1028.0834738122066,538739.0031738925,970863.9656683542,727158.6832624101,46264.956039471086,36889.322465300094,58190.74279353162,Brazil
2020-08-21,3482633.559942391,3736191.7019132813,110754.17382971541,113376.57994291114,3594493.292673982,111934.90782108418,874.0025898899621,763.3029772494192,1023.2625507340708,538234.8524984256,987196.9093661802,732851.3211869975,46402.01797446096,36775.93194684107,58644.86699914746,Brazil
2020-08-22,3519314.9195291195,3795266.9900286207,111506.49920801022,114394.02874131605,3641031.9400594393,112800.73390240512,865.8260813209345,752.3253782948159,1017.4487984049192,537827.5592331348,1003018.7423583316,738363.8647387493,46538.647385457065,36681.35958672874,59075.288115339354,Brazil
2020-08-23,3555916.588158324,3854751.267033398,112248.00368907115,115404.77116480297,3687707.0083118915,113658.1875127702,857.4536103650753,741.5044810609252,1010.7424234869104,537511.3978748881,1018349.4489996027,743711.781384845,46675.06825245218,36601.66862920439,59484.277004777454,Brazil
2020-08-24,3592451.885441443,3914625.1737617976,112978.88465487542,116408.01602737681,3734518.1765819956,114507.12114626361,848.9336334934196,730.8809658042737,1003.2448625738471,537280.6766992387,1033208.3952550937,748908.6482946479,46811.1682701041,36535.29728311906,59873.90672839945,Brazil
2020-08-25,3628932.7090227394,3974871.3867756445,113699.39659246203,117403.16652444401,3781460.879307243,115347.73980257816,840.6186563145457,720.5119375866052,995.1504970671958,537129.7377604243,1047614.3287002097,753946.8041153107,46942.70272524748,36480.823581296485,60246.21301384689,Brazil
2020-08-26,3665369.661088596,4035473.552877834,114409.72299910322,118389.73087938604,3828530.538237645,116180.08605495046,832.3462523722992,710.3264066411939,986.5643549420347,537052.9568913677,1061585.3785206615,758826.4698640857,47069.65893040178,36436.95206585666,60602.16610218957,Brazil
2020-08-27,3701772.162836386,4096413.9416061076,115110.04227185238,119367.25896017325,3875723.6453221636,117004.13338830588,824.0473333554255,700.3192727491551,977.5280807872041,537044.7437036765,1075139.0555124653,763552.5472371749,47193.107084518764,36402.50174778979,60940.38872827357,Brazil
2020-08-28,3738148.5580499647,4157676.7005119165,115800.5299682456,120335.34908025431,3923037.2084712097,117819.86314490528,815.729756599394,690.4876963932184,968.0901200810622,537099.5415876431,1088292.2520819423,768130.2853466684,47313.56314904615,36376.39521357883,61262.75890580891,Brazil
2020-08-29,3774506.2068186207,4219248.140374519,116481.3589126481,121293.64577302805,3970468.7506093453,118627.26414066165,807.4009957563685,680.8289444024995,958.2966927737434,537211.8277122449,1101061.2422457195,772565.2807205438,47431.542138135526,36357.648768655956,61571.43986260239,Brazil
2020-08-30,3810851.570337486,4281116.626583886,117152.69929523737,122241.83765063471,4018016.3088181107,119426.33229557851,799.0681549168658,671.3403825892747,948.1918776066595,537376.1130251442,1113461.6816307292,776863.4773026659,47547.55820876546,36345.36351886531,61868.4862093674,Brazil
2020-08-31,3847190.287638119,4343272.480859885,117814.71876414945,123179.65534471422,4065678.433560446,120217.07027790794,790.7379823294323,662.0194689120835,937.8176940795092,537586.9422526878,1125508.607474209,781031.1664527877,47662.124742335174,36338.71730063297,62155.85427599866,Brazil
2020-09-01,3883527.245017207,4405707.89232412,118467.582511291,124106.86952681236,4113454.187978896,120999.48716162796,782.4168837200123,652.8637471415423,927.2141820981342,537838.8938999077,1137216.438623702,785074.9869465494,47775.75441844994,36336.95737908827,62435.411464234814,Brazil
2020-09-02,3919866.696986278,4468416.83703441,119111.45335229504,125023.28900616271,4161343.1472606156,121773.59809685453,774.1109352265776,643.8708410040417,916.4194793503557,538126.7041279299,1148599.0605668686,789001.9249754789,47888.959281719755,36339.451969070826,62708.94471029006,Brazil
2020-09-03,3956213.961872304,4531394.985257001,119746.49180104738,125928.76255270449,4209345.398062796,122539.42399280418,765.8258959496452,635.0384487523406,905.4735465417762,538450.8814023391,1159671.649480323,792819.3141469919,48002.25080218073,36347.264886025805,62978.1482225908,Brazil
2020-09-04,3992566.022801399,4594630.41269541,120372.85147683711,126823.21410898597,4257461.537992769,123296.99121293704,757.5672201328562,626.3596757897321,894.4515562814777,538802.0190661863,1170435.4510833623,796534.8354843914,48116.13992997259,36352.06092909537,63235.42743840907,Brazil
2020-09-05,4028916.7797692167,4658096.363324183,120990.6965714304,127706.59944929706,4305687.299490113,124046.33297013646,749.3417571994214,617.8450945932855,883.3853403110988,539166.6665165238,1180887.610020088,800151.0434095849,48225.76149734389,36350.75696781743,63465.95062877331,Brazil
2020-09-06,4065260.7903668247,4721767.869926236,121600.1914734549,128578.86352196726,4354005.352006525,124787.51073514175,741.1777650052973,609.4949020245112,872.2640726701939,539533.9884394223,1191027.179567546,803655.8809227666,48318.05251641199,36344.01059760805,63671.5066020526,Brazil
2020-09-07,4101593.307883991,4785622.5125322705,122201.48287390094,129439.94045383102,4402399.0947641255,125520.58752043358,733.0767852918216,601.2914004460326,861.0769318637613,539895.7648099713,1200855.1216357248,807037.9794738274,48393.74275760073,36332.51751716621,63854.642606034875,Brazil
2020-09-08,4137910.3157864576,4849640.374260364,122794.70064406814,130289.75431455104,4450853.180096927,126245.61101598415,725.023495550573,593.2177701672044,849.8138607200235,540246.3908922785,1210374.306767556,810288.2011467285,48454.085332801566,36317.00790246669,64017.86172809359,Brazil
2020-09-09,4174208.5589122633,4913804.001357965,123379.95870605602,131128.22979731482,4499353.499348365,126962.6143841962,717.0033682120556,585.2580619878718,838.4754827637807,540582.8772394701,1219589.5141389146,813399.6264972748,48500.31925143767,36298.24312580563,64163.62709760107,Brazil
2020-09-10,4210480.766848345,4978094.92116325,123957.35585942733,131955.36173689144,4547887.182585975,127671.61704037104,709.0026561748382,577.3971533713193,827.1319395766186,540897.5192327049,1228507.430992409,816367.5545531142,48533.683237610385,36272.207936082035,64290.91980528459,Brazil
2020-09-11,4246713.1747106295,5042485.629016327,124526.97805935735,132771.1332533014,4596442.59834322,128372.62539256792,701.0083521968772,569.6221999300178,815.7715164099645,541174.3000154634,1237124.6969645766,819189.5028137381,48555.41575724445,36232.40786228422,64390.70785307698,Brazil
2020-09-12,4282895.876107397,5106954.037550657,125088.93926644734,133575.52311059026,4645009.353385882,129065.63354254147,693.0081499735534,561.9612070899893,804.3898572888575,541404.058200408,1245429.9844615953,821865.2072504805,48566.755042662844,36182.70139676705,64468.408534330316,Brazil
2020-09-13,4319019.280073797,5171479.293326832,125643.34273747602,134368.51359955405,4693576.076475636,129750.63941078619,685.0058682447125,554.4034710286796,792.9904889637837,541578.6883206349,1253419.568344223,824393.3999272276,48566.72308975365,36123.40396640077,64525.2557761753,Brazil
2020-09-14,4355074.0890141055,5236041.286603302,126190.27473444065,135150.09043813244,4742122.648793073,130427.69613942775,677.0567286415608,546.9319969646313,781.5768385783886,541691.0771879853,1261090.4441015585,826760.6355282333,48546.57231743727,36054.80894030817,64561.99327646941,Brazil
2020-09-15,4391051.315822633,5300620.629406968,126729.81722015055,135920.2429166297,4790634.136083399,131096.81807469676,669.1219352690096,539.5424857098988,770.1524784972717,541735.1038930465,1268440.3278510422,828961.3134353751,48511.487290325575,35977.226808527485,64579.34280366637,Brazil
2020-09-16,4426942.2993753655,5365198.629153693,127262.04805410237,136678.98515829083,4839096.831934419,131758.01460988892,661.1965351921681,532.2308339518204,758.7422416611225,541705.6398051511,1275549.5108750374,830991.5647963014,48462.695851020515,35890.983552732505,64577.99974672496,Brazil
2020-09-17,4462738.219982011,5429755.589991012,127787.04117726977,137426.31849307893,4887497.41387451,132411.2962261975,653.2816163085809,524.9931231673982,747.333334788098,541597.6999076345,1282374.7603761079,832848.0109749816,48400.581940090284,35795.920606645755,64556.96083731856,Brazil
2020-09-18,4498428.4729087595,5494274.45707264,128304.86678636324,138162.23696523067,4935822.9432444135,133056.67442291905,645.3781967215473,517.8256090934738,735.9184721517377,541403.8797598067,1288838.1826391313,834527.7635517063,48325.52936990373,35690.252926748246,64518.86708162818,Brazil
2020-09-19,4534005.151489934,5558740.309363189,128815.59271166232,138886.7463595026,4984060.865081238,133694.16164861093,637.4872256918752,510.72592529907706,724.5093942719395,541121.8799801324,1294943.3934992217,836028.4243230878,48237.921836824156,35576.67858117446,64465.852290549316,Brazil
2020-09-20,4569460.776867152,5623138.131140625,129319.2935427885,139599.86363713487,5032199.008013488,134323.77123325836,629.6095846474345,503.7008311261743,713.1172776322637,540750.135197553,1300693.488884537,837348.0853020591,48138.142932250164,35455.62537721824,64397.82177743595,Brazil
2020-09-21,4604787.860063079,5687452.799961152,129816.0262701667,140301.61639340498,5080225.581799375,134945.5173373824,621.7461041240313,496.73272737819934,704.2783877248003,540287.0226106087,1306091.0448162807,838485.325200758,48026.5737858871,35327.08319592662,64314.66882052645,Brazil
2020-09-22,4639978.910483431,5751669.075769383,130305.84466797198,140992.04233620357,5128128.188300608,135559.42133069347,613.9039933110762,489.8183978052839,695.9390666190593,539730.8619874388,1311138.1174087015,839437.748542284,47902.60650123283,35191.05042035226,64216.275808231905,Brazil
2020-09-23,4675026.443609888,5815771.59104483,130788.80431512499,141671.18878509162,5175896.1332047265,136165.496909086,606.0755783925415,482.9596471530094,687.5668762610585,539079.9156657809,1315836.2428690922,840205.3722741532,47767.944904118776,35047.53312645666,64102.5152754467,Brazil
2020-09-24,4709922.987960933,5879744.841886057,131264.96247776243,142339.11219028168,5223520.201053678,136763.75382111518,598.2569120291737,476.1581626374391,679.1697758285154,538332.388552972,1320186.4374977916,840790.1473642635,47624.067848951556,34896.54435104504,63973.25084122643,Brazil
2020-09-25,4744661.091390286,5943574.134392252,131734.3779961483,142995.87523332937,5270991.229293391,137354.20745251182,590.4536313966382,469.415518385882,670.7553406414227,537486.4281259474,1324190.3475473973,841193.8166851968,47471.02823971305,34738.103429352865,63834.29030015133,Brazil
2020-09-26,4779233.326785961,6007249.313667068,132197.1111759406,143641.51331043287,5318300.10821617,137936.87851795414,582.6710654423223,462.73317979229614,662.3307769331732,536540.1244312417,1327924.4723878903,841417.9150142191,47308.87892277911,34572.235395675525,63709.8583612144,Brazil
