Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-30,2104.0,2104.0,84.0,84.0,2104.0,84.0,0.0,0.0,0.0,1539.2535476913158,1539.2535476913158,1539.2535476913158,San Mateo
2020-05-31,2132.4725581196944,2149.733182293425,84.48892069399118,84.73618995549032,2140.8264751287506,84.6122862292016,0.0,0.0,0.0,1554.1157764806362,1575.8518076790597,1564.7004060655865,San Mateo
2020-06-01,2159.0035427608664,2198.362474231348,84.96699732126602,85.46288422478763,2177.5062982153595,85.21362353183328,0.0,0.0,0.0,1566.914916020956,1615.1236491267612,1589.8152547850725,San Mateo
2020-06-02,2183.844474990419,2249.8729839024354,85.43375801001956,86.18106372635755,2214.0507879717456,85.80392381833245,0.0,0.0,0.0,1577.9220785576229,1657.038243682943,1614.6120428876645,San Mateo
2020-06-03,2207.1979343803137,2304.2455876892554,85.88891230054956,86.8916205346764,2250.48881057757,86.38304543039011,0.0,0.0,0.0,1587.3556996872162,1701.5603289228325,1639.1238384646708,San Mateo
2020-06-04,2229.183620205773,2361.4702043163825,86.3324097799341,87.59527733623581,2286.822747531396,86.95098476274592,0.0,0.0,0.0,1595.3452108667977,1748.664430779256,1663.3548980839034,San Mateo
2020-06-05,2249.9211417183697,2421.5296487212217,86.76422968546055,88.29265249378416,2323.0486340459033,87.5077784541177,0.0,0.0,0.0,1602.0198672008771,1798.3183613468,1687.30259384557,San Mateo
2020-06-06,2269.5305896232435,2484.3994047093997,87.18437702169423,88.98427014939125,2359.163128455181,88.05347187089511,0.0,0.0,0.0,1607.5093604671545,1850.482983985907,1710.9650005751705,San Mateo
2020-06-07,2288.1325360791016,2550.047624954762,87.59288042646155,89.67056884297297,2395.163512214729,88.58811864487082,0.0,0.0,0.0,1611.9438191165193,1905.1122133228766,1734.3408958234968,San Mateo
2020-06-08,2305.8480346982187,2618.435130999375,87.98979016711571,90.35190952559603,2431.0476899014575,89.1117802226638,0.0,0.0,0.0,1615.4538082730517,1962.1530152498647,1757.429759866632,San Mateo
2020-06-09,2322.7986205464367,2689.515413253524,88.37517626014694,91.02858300403575,2466.8141892136873,89.62452542702401,0.0,0.0,0.0,1618.1703297340212,2021.5454069248835,1780.2317757059511,San Mateo
2020-06-10,2339.1063101431637,2763.2346309957147,88.74912670754003,91.70081685106958,2502.4621609711476,90.12643003016217,0.0,0.0,0.0,1620.2248219698877,2083.2224567718013,1802.7478290681213,San Mateo
2020-06-11,2354.8835255253794,2839.5316123726734,89.11176430918778,92.36878181410026,2537.99137911498,90.6175763392061,0.0,0.0,0.0,1621.7383600658352,2147.1102844803436,1824.9795084051011,San Mateo
2020-06-12,2370.1507580646917,2918.337854399346,89.4633789872113,93.03259775291053,2573.4022407077355,91.09805279384703,0.0,0.0,0.0,1622.733439247546,2213.128061006092,1846.9291048941413,San Mateo
2020-06-13,2384.9345685950602,2999.5775229588967,89.80424380175614,93.69233913564975,2608.6957659333743,91.56795357620364,0.0,0.0,0.0,1623.2390709585502,2281.1880085704843,1868.5996124377834,San Mateo
2020-06-14,2399.2716443599497,3083.1674528027124,90.13461315708835,94.3480401205401,2643.873598097269,92.02737823289912,0.0,0.0,0.0,1623.2951004517045,2351.195400660815,1889.9947276638622,San Mateo
2020-06-15,2413.199042105986,3169.0171475503994,90.45473882826242,94.99969924925918,2678.938003626201,92.47643130931797,0.0,0.0,0.0,1622.9417449589241,2423.048562030235,1911.1188499255031,San Mateo
2020-06-16,2426.7541880829544,3257.028779689782,90.76486977416927,95.64728377650411,2713.8918720683614,92.91522199598107,0.0,0.0,0.0,1622.2195936911842,2496.638868697752,1931.9770813011235,San Mateo
2020-06-17,2439.974878043803,3347.0971905769065,91.06525196861985,96.29073365886663,2748.738716093352,93.3438637869547,0.0,0.0,0.0,1621.16960783852,2571.8507479482296,1952.5752265944327,San Mateo
2020-06-18,2452.899277244638,3439.109890436038,91.35612824838162,96.9299652248425,2783.482671492187,93.76247415018604,0.0,0.0,0.0,1619.8331205700256,2648.5616783323876,1972.9197933344321,San Mateo
2020-06-19,2465.5659204447284,3532.947058359662,91.63773817714001,97.56487454656296,2818.1284971772866,94.17117420963834,0.0,0.0,0.0,1618.2518370338553,2726.6421896668035,1993.017991775414,San Mateo
2020-06-20,2478.0137070591813,3628.481542308485,91.91031797069893,98.19534053266219,2852.681575182485,94.57008843908126,0.0,0.0,0.0,1616.4678291665866,2805.9558630339097,2012.8777348969638,San Mateo
2020-06-21,2490.263426743435,3725.5797871159084,92.17412421735398,98.82124866204659,2887.147910663024,94.95934436737537,0.0,0.0,0.0,1614.503756808827,2886.3598648812986,2032.507638403957,San Mateo
2020-06-22,2502.3170728259774,3824.1122298367063,92.42942771754069,99.44250662899223,2921.534131895558,95.33907229507615,0.0,0.0,0.0,1612.3621481461541,2967.714235445491,2051.9170207265624,San Mateo
2020-06-23,2514.18448827275,3923.9456133497474,92.6764830344747,100.05877155543226,2955.8342703537364,95.70943490765103,0.0,0.0,0.0,1610.053928484805,3049.8822936542047,2071.101463372713,San Mateo
2020-06-24,2525.8759585523426,4024.94622798018,92.91553750826759,100.66967910883484,2990.0171279491974,96.07064996521633,0.0,0.0,0.0,1607.5904858099973,3132.7286865776887,2090.0290391210087,San Mateo
2020-06-25,2537.402211635993,4126.981837424124,93.1468314563007,101.27488132178466,3024.0781435779327,96.42287354742342,0.0,0.0,0.0,1604.9836707859297,3216.119978219109,2108.696950709281,San Mateo
2020-06-26,2548.7744179975875,4229.9216787486785,93.37059836780692,101.87404682744983,3058.014302785601,96.76625970768393,0.0,0.0,0.0,1602.245796755782,3299.9246495145526,2127.1040935451965,San Mateo
2020-06-27,2560.004190613662,4333.636462391914,93.5870650928531,102.46686101415139,3091.822629105113,97.100963593937,0.0,0.0,0.0,1599.3896397417154,3384.0130983330246,2145.2494071473043,San Mateo
2020-06-28,2571.1035849633995,4437.998372162878,93.79645202590811,103.05302610629549,3125.5001840566338,97.42714116194554,0.0,0.0,0.0,1596.4284384448717,3468.2576394764483,2163.1318751450376,San Mateo
2020-06-29,2582.085099028632,4542.881065241593,93.99897328417381,103.63226117844405,3159.0440671475826,97.74494890779616,0.0,0.0,0.0,1593.375894245374,3552.5325046796684,2180.7505252787123,San Mateo
2020-06-30,2592.9616731945175,4648.1596721790565,94.19483688611477,104.20430210884355,3192.4514158726315,98.05454361860143,0.0,0.0,0.0,1590.2461710960445,3636.7138426104466,2198.1044293995283,San Mateo
2020-07-01,2603.7402920488657,4753.710796897241,94.38425079263878,104.76890147830078,3225.7194057137067,98.35608214045003,0.0,0.0,0.0,1587.047051079981,3720.679718869464,2215.192703469569,San Mateo
2020-07-02,2614.4198145460477,4859.4125166890935,94.56742311248624,105.32582841989007,3258.845250139989,98.64972116269429,0.0,0.0,0.0,1583.7776197853732,3804.3101159903213,2232.0145075618016,San Mateo
2020-07-03,2625.001534580586,4965.144382218537,94.74455350894543,105.87486842459475,3291.8262006079103,98.93561701770781,0.0,0.0,0.0,1580.4395626245046,3887.486933439538,2248.569045860075,San Mateo
2020-07-04,2635.4871885302073,5070.787417520469,94.91583518978875,106.41582310762665,3324.659546561157,99.21392549528628,0.0,0.0,0.0,1577.035031016616,3970.0939876165526,2264.8555666591237,San Mateo
