Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-20,227049.0,227049.0,3170.0,3170.0,227049.0,3170.0,0.0,0.0,0.0,100635.16786587465,159212.09464734432,151721.14348736865,0.0,0.0,0.0,Washington
2020-12-21,229572.42857142858,229572.42857142858,3187.8571428571427,3187.8571428571427,229572.42857142858,3187.8571428571427,17.857142857142662,17.857142857142662,17.857142857142662,105432.32816929194,162869.8686792361,153292.92339391296,2523.4285714285797,2523.4285714285797,2523.4285714285797,Washington
2020-12-22,231978.04005580483,232274.19529475196,3207.6515465748107,3208.4443626665798,232100.3767115152,3207.9830165782137,20.125873721071002,19.794403717668047,20.5872198094371,110099.46361819802,166546.00731208178,154861.81228860334,2527.948140086606,2405.611484376248,2701.7667233233806,Washington
2020-12-23,234274.29700283695,235137.75897729775,3229.2951569969,3231.658451618323,234629.42127972483,3230.2794677579805,22.29645117976679,21.643610422089296,23.21408895174318,114638.2924057308,170238.87488271538,156765.0964582576,2528.9009789463016,2296.2569470321178,2863.5636825457914,Washington
2020-12-24,236470.66548324947,238150.5872242724,3252.5516688467565,3257.24662641145,237157.87476083383,3254.5005485885645,24.221080830584015,23.25651184985645,25.58817479312711,119050.45899643497,173947.20825620092,158762.99880761522,2528.446535359253,2196.3684804125223,3012.828246974648,Washington
2020-12-25,238577.48194741018,241302.05557342936,3277.0956750725886,3284.8708586350426,239686.11489629926,3280.3118625053344,25.811313916769905,24.544006225832163,27.62423222359257,123337.96001204637,177669.02074933102,161040.9154176997,2528.9510490043904,2106.8164641607145,3151.4683491569594,Washington
2020-12-26,240604.74548497982,244582.84851717122,3302.5883670758058,3314.180930155122,242216.44444011227,3307.3658490211756,27.05398651584119,25.492692003217144,29.31007152007942,127502.79493238515,181402.19537168657,162831.61757934553,2529.9950550200883,2027.263537569641,3280.7929437418643,Washington
2020-12-27,242561.23496673498,247984.15798469633,3328.7363645346823,3344.872515913036,244748.8984112176,3335.3607390785205,27.994890057344946,26.14799745887649,30.6915857579138,131546.95038766938,185144.6316516939,164654.73085893173,2532.362144152721,1956.489481755154,3401.309467525105,Washington
2020-12-28,244454.16231297117,251497.167261488,3355.320550922639,3376.715973196658,247283.05371262346,3364.0693611034285,28.70862202490798,26.584186387956834,31.84345728362223,135472.4001585152,188894.2456366245,166513.46462805785,2534.1963889077306,1892.927346236189,3513.0092767916794,Washington
2020-12-29,246289.21266000284,255112.9379225808,3382.197121321911,3409.557345451444,249819.10351188897,3393.340160786973,29.270799683544283,26.876570399271714,32.84137225478571,139281.1051759367,192648.9698925952,168341.26557719134,2534.1773400050297,1835.0503470316762,3615.7706610928,Washington
2020-12-30,248070.814212762,258822.5410339954,3409.2820065770197,3443.3027445667694,252350.93188422575,3423.08159856895,29.74143778197731,27.08488525510893,33.745399115325654,142975.01352134594,196406.7535045681,170170.2607302276,2532.6540473219356,1781.6015527591517,3709.603111414588,Washington
2020-12-31,249802.46786416028,262617.26131533994,3436.530733374025,3477.898171119911,254877.893070667,3453.241984343338,30.158152226143557,27.248726797005475,34.59542655314135,146556.06042655295,200165.56207635062,171993.44453830356,2529.54427275146,1731.6536513982865,3794.7202813445474,Washington
2021-01-01,251487.0284755652,266488.7649023143,3463.921402214357,3513.312454447848,257412.90865208977,3483.7924312917785,30.539975124998364,27.390668840331728,35.41428332793703,150026.16827376583,203923.37773059547,174128.5627396403,2526.333966587874,1684.560611404915,3871.503586974344,Washington
2021-01-02,253126.90191609794,270429.1936706995,3491.4433527250894,3549.5258818948073,259917.8173522997,3514.7154982263687,30.90317788339189,27.521950510732495,36.213427446959486,153387.24659559058,207678.19910880056,175917.9278842287,2520.269954902993,1639.8734405327414,3940.4287683852017,Washington
2021-01-03,254724.16755457348,274431.19478764373,3519.0908563797843,3586.5238572206817,262428.7154978122,3545.998860459598,31.25294905474766,27.6475036546949,36.99797532587445,155192.3741408695,211428.0413713092,177616.42362529325,2514.6234388773446,1597.2656384755392,4002.001116944244,Washington
2021-01-04,256280.65101965226,278487.90937563195,3546.8601041285465,3624.2938555836854,264919.2852343104,3577.6322766452126,31.591442043634288,27.769247748762155,37.76999836300365,155966.66077107796,215170.9361973099,179286.80103804247,2502.874199477432,1556.4834650787816,4056.7145879882155,Washington
2021-01-05,257797.96921720193,282592.9414364756,3574.7479542157917,3662.824140295154,267401.5614531918,3609.565570382929,31.919536401371715,27.88785008724517,38.53028471146854,156220.37625788417,218904.9317848365,180927.9456925943,2492.0228157867678,1517.31819754967,4105.03206084366,Washington
2021-01-06,259277.56149752432,286740.3201664097,3602.751476374995,3702.103277458818,269893.0960602968,3641.8032056401453,32.237635257216425,28.003522159203385,39.27913716366402,156455.8370471927,222628.09285076815,182538.81045180224,2478.463470187213,1479.5922803223948,4147.378729934106,Washington
2021-01-07,260720.7140752382,290924.46207599144,3630.86780724077,3742.119963261737,272340.9347677335,3674.349183178582,32.545977538436546,28.116330865775126,40.016685802919255,156672.43618745607,226338.50063082922,184089.0475003257,2465.253005239356,1443.1525777138886,4184.1419095817255,Washington
2021-01-08,262128.5808219608,295140.13541142555,3659.094111989778,3782.862958858754,274788.8872692389,3707.1939283316833,32.844745153101485,28.226304749007795,40.74299559701694,156869.62762989374,230034.2528795894,185643.56953287823,2446.9762703904416,1407.866746722575,4215.673335434112,Washington
2021-01-09,263502.201685207,299382.42756655073,3687.4275778176743,3824.321058391551,277207.19891959056,3740.3280240655827,33.127241211921046,28.33346582789636,41.45809953279695,157046.92622849226,233713.46387046366,187180.26337693006,2427.2051787567907,1373.6208632462367,4242.292155125178,Washington
2021-01-10,264842.51924853644,303646.7154900234,3715.8654157511387,3866.4830665782238,279650.8756740451,3773.74219590217,33.41728788696901,28.43783793346438,42.162008186672665,157203.90774000503,237374.2643957123,188660.8830380072,2406.0470214245142,1340.3175633294159,4264.287923472642,Washington
2021-01-11,266150.39369054406,307928.6388833811,3744.404864279385,3909.3377792980073,282036.1317337726,3807.4272994831495,33.70083741933831,28.53944852824634,42.85471271978349,157340.20882395253,241014.80176644085,190106.99650904015,2383.604832496261,1307.8744420076255,4281.92339335772,Washington
2021-01-12,267426.616314953,312224.07594428404,3773.043193215175,3952.8739655238296,284385.5622897825,3841.3743091451697,33.975004457563955,28.638328935790014,43.53618622582235,157455.52704262213,244633.23981260014,191517.9604092954,2359.9777888346,1276.2226244089543,4295.437060902943,Washington
2021-01-13,268671.9217921302,316529.1214170756,3801.77770744642,3997.0803502099316,286724.4737068314,3875.574307129087,34.240828396502366,28.734514231245157,44.206384686101956,157549.62086106822,248227.75888298632,192893.19865077478,2335.26157610846,1245.3054771772004,4305.045472791593,Washington
2021-01-14,269886.9992354957,320840.0667319346,3830.605750520208,4041.945598024273,289062.15531491785,3910.018473328925,34.49835655786637,28.82804307378774,44.865247814341274,157622.3096471122,251796.55584524077,194232.20243821567,2309.5487208523555,1215.0774433654733,4310.945314858982,Washington
2021-01-15,271072.5022238451,325153.29395093303,3859.524662441471,4087.4589999727723,291332.5201399361,3944.69807554335,34.74762806789431,28.91891192126286,45.51340194849945,157673.47367134245,255337.7368839806,195534.5302690909,2282.9288910703035,1185.5029883494135,4313.227218998421,Washington
2021-01-16,272229.0456866824,329463.7805157325,3888.5300253264945,4133.624044761617,293630.3518327468,3979.6045611052255,34.98893323840002,29.005362885023715,46.16504478884508,157703.0415567396,258847.50972036488,196799.72351769655,2255.415095392498,1156.5434628372896,4310.486564799445,Washington
2021-01-17,273356.8346449343,333768.1132624317,3917.6178536454954,4180.432555698856,295918.4143323783,4014.7323535682617,35.235414625444264,29.08782831900089,46.80851093723868,157710.61236664382,262323.8521353582,198026.2057567712,2226.053630710405,1127.7889582518837,4304.33274669922,Washington
2021-01-18,274456.5125931081,338063.79824128264,3946.784970811108,4227.869676779765,298114.4356091259,4050.073286301164,35.48206012016544,29.16711716561258,47.43712108090858,157696.34360507157,265765.69638750656,199213.70984232414,2196.021276747517,1099.677948173834,4295.684978850943,Washington
2021-01-19,275528.95348111144,342348.48515882686,3976.028230072985,4275.920861686613,300280.26887302846,4085.50153540428,35.70592474833711,29.24325926187703,48.05118490684799,157660.69673586084,269172.0019639934,200362.52810790337,2165.8332639025757,1072.4408880033297,4284.686917544226,Washington
2021-01-20,276574.96917410026,346619.95647801243,4005.3445171835456,4324.5718616021995,302415.7802710823,4121.286789738045,35.97353278032324,29.316287110560552,48.65099991558691,157604.12299518913,272541.7555806398,201472.95240820595,2135.5113980539027,1046.015692988818,4271.47131918557,Washington
2021-01-21,277595.3149528442,350876.11755557195,4034.7307529355144,4373.808713619795,304520.85618736525,4157.350707307323,36.21193061345639,29.386235751968798,49.23685201759508,157527.06339157355,275873.9711819044,202545.27411907777,2105.075916282949,1020.3457787439111,4256.161077559518,Washington
2021-01-22,278590.6944906623,355114.98771795357,4064.183895577326,4423.6177297205895,306595.40182353003,4193.641447392663,36.40455575843862,29.45314264181161,49.809016100794906,157429.9487058708,279167.6899408833,203579.78413751375,2074.5456361648394,995.3795378181385,4238.870162381616,Washington
2021-01-23,279561.7643567415,359334.69218648854,4093.700943112316,4473.98548629077,308639.33991438244,4230.118846784459,36.588693760876595,29.51704753499007,50.36775657018006,157313.19949127716,282421.9802593103,204733.26007064554,2043.9380908524035,971.0698660791968,4219.704468534968,Washington
2021-01-24,280509.1380909062,363533.4547709815,4123.278935487194,4524.898814152098,310652.60956568725,4266.760416684835,36.76459746120236,29.577992374877795,50.91332786132807,157177.2260733284,285635.9377675565,205767.05600504813,2013.2696513048722,947.373734164692,4198.762584492972,Washington
2021-01-25,281433.3898906241,367709.59125859756,4152.914956675454,4576.34478908043,312635.1652025728,4303.570795345116,36.93251453432458,29.6360211882602,51.44597492833236,157022.4285499,288808.6853246309,206681.9168335793,1982.5556368856924,924.2517997178948,4176.136487616051,Washington
2021-01-26,282335.0579471455,371861.50343187904,4182.606136660373,4628.310722788912,314586.9756180073,4340.542360947059,37.09519650661878,29.691179984918563,51.965933708482225,156849.1967912069,291939.37301817973,207559.91487728982,1951.8104154344182,901.6680565213901,4151.912173281482,Washington
2021-01-27,283214.6474641679,375987.67365602445,4212.349653322817,4680.784154352538,316508.0231118242,4377.667724011416,37.258208411822125,29.743516662444563,52.473431563626036,156657.9104398037,295027.178164487,208507.6935232869,1921.0474938169355,879.5895170224248,4126.170224145404,Washington
2021-01-28,284072.6333892364,380086.65998125484,4242.142734238194,4733.752842053124,318398.3027116816,4414.939723088987,37.41411624348166,29.793080915376777,52.96868770058609,156448.93891058452,298071.30530847417,209331.93098531768,1890.2795998574002,857.9859250684967,4098.986325230391,Washington
2021-01-29,284909.4628852167,384157.0917112525,4271.982658387077,4787.204755623439,320257.82146815566,4452.351420663644,37.55308781750773,29.839924148883256,53.4519135703149,156222.64139078307,301070.98622370017,210141.77971759712,1859.5187564740772,836.8294959802879,4070.431729997683,Washington
2021-01-30,285725.5575665767,388197.66539331817,4301.866757783618,4841.128068871679,322086.5978169154,4490.079508474277,37.68448918011927,29.884099396540478,53.92331324823954,155979.36683997264,304025.47991236165,210874.77340604342,1828.7763487598277,816.0946813600021,4040.5736820656457,Washington
