Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-09,3035422.0,3035422.0,101049.0,101049.0,3035422.0,101049.0,0.0,0.0,0.0,142616.53482021997,577390.0,577390.0,0.0,0.0,0.0,Brazil
2020-08-10,3078528.4285714286,3078528.4285714286,102041.14285714286,102041.14285714286,3078528.4285714286,102041.14285714286,992.1428571428551,992.1428571428551,992.1428571428551,189971.91414947258,599413.4486686008,588913.8438956381,43106.42857142864,43106.42857142864,43106.42857142864,Brazil
2020-08-11,3120756.965327018,3122948.796201589,103008.71135272623,103031.57675196047,3121610.103375395,103024.0423118612,982.8994547183393,967.5684955833713,990.4338948176155,234377.94092917492,620544.4787345635,599932.1272685383,43081.67480396619,42228.5367555893,44420.367630160414,Brazil
2020-08-12,3162182.1267108256,3168564.4896461824,103950.17631513676,104020.19117354794,3164663.725937052,103997.30025190496,973.257940043768,941.4649624105368,988.6144215874665,276047.86131874024,640828.6930026065,610473.5328971542,43053.622561657336,41425.16138380766,45615.693444593344,Brazil
2020-08-13,3202900.502104793,3215303.3962701755,104868.19725325234,105005.79708976438,3207725.4609726514,104960.8961140142,963.5958621092432,918.0209381155728,985.6059162164456,315153.650857315,660319.9618122666,620575.2059562668,43061.73503559921,40718.37539396761,46738.90662399307,Brazil
2020-08-14,3243023.4715151037,3263121.6342172786,105768.13753133545,105986.47772697033,3250849.7521774275,105915.4207866913,954.5246726771002,899.9402780831151,980.6806372059509,351855.48276137025,679047.4455468311,630258.2808975322,43124.29120477615,40122.9694103105,47818.2379471031,Brazil
2020-08-15,3282662.150885785,3311990.7611021865,106655.83661839266,106960.16574274086,3294094.895300171,106861.61428045921,946.1934937679034,887.6990870572045,973.6880157705309,386307.84784746397,697037.7729172823,639539.3477312049,43245.14312274335,39638.67937068129,48869.12688490795,Brazil
2020-08-16,3321914.1487852614,3361882.6431320957,107536.20020598754,107925.11070814964,3337510.494020129,107800.09060533084,938.4763248716336,880.3635875948821,964.9449654087803,418659.55453224137,717485.9129984301,648434.9950929527,43415.598719958216,39251.99789947644,49891.882029909175,Brazil
2020-08-17,3360858.1810121187,3412761.533241729,108412.50009965149,108880.08973877423,3381130.6099755694,108731.24236085334,931.1517555225,876.2998936639488,965.591277825617,449053.7288324344,742893.8216839854,656961.8102438574,43620.11595544033,38944.03222685726,50878.890109633096,Brazil
2020-08-18,3399554.2178882076,3464582.948622591,109286.34234464649,109824.41559954901,3424973.384038704,109655.23645975537,923.9940989020251,873.8422449950012,972.7656406058086,477627.81436486216,767355.7565363233,665136.3790704143,43842.774063134566,38696.03687608894,51821.415380862076,Brazil
