Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-24,385980.0,385980.0,13205.0,13205.0,385980.0,13205.0,0.0,0.0,0.0,0.0,63556.0,63556.0,0.0,0.0,0.0,Indonesia
2020-10-25,390011.14285714284,390011.14285714284,13315.57142857143,13315.57142857143,390011.14285714284,13315.57142857143,110.57142857142935,110.57142857142935,110.57142857142935,889.3507436346306,62828.57829665294,61401.58914198609,4031.1428571428405,4031.1428571428405,4031.1428571428405,Indonesia
2020-10-26,393709.11240767327,393861.3304653864,13420.37785436405,13423.492240236905,393731.3688664769,13421.416007871241,105.84457929981272,104.80642579261985,107.92081166547541,1706.494628569094,62061.08520832946,59316.232738813545,3720.2260093341174,3697.969550530426,3850.1876082435483,Indonesia
2020-10-27,397104.05190713686,397546.4612733416,13519.772708682993,13528.693089322509,397169.35305863566,13522.74355750144,101.32591035678342,99.39485431894354,105.2008490856042,2455.9900689566057,61258.16402059521,57297.411146877086,3437.984192158736,3394.939499463595,3685.1308079552255,Indonesia
2020-10-28,400222.255361867,401072.38705942145,13614.10116936096,13631.122727984077,400349.1512719122,13619.732079753514,96.9772589346685,94.32846067796709,102.42963866156788,3142.0681413103775,60425.12572313128,55342.48996545453,3179.7543473059195,3118.203454730159,3525.925786079839,Indonesia
2020-10-29,403087.76522760716,404438.6278609838,13703.618718320937,13730.741496527442,403290.6903310576,13712.545663139565,92.84224143802476,89.51754895997692,99.61876854336515,3768.466091843925,59564.71342432036,53449.720422203216,2941.539059145347,2865.5098657401395,3366.2408015623223,Indonesia
2020-10-30,405722.1901817197,407642.66266897623,13788.568122103952,13827.521265459363,406011.6152782793,13801.400337727602,88.88619314151492,84.94940378301544,96.77976893192135,4338.786732907174,58679.487773480636,51617.4202445903,2721.0037539397017,2634.424954112561,3204.034807992459,Indonesia
2020-10-31,408145.18462832185,410683.3285447176,13869.183390057988,13921.445381979747,408528.12497246347,13886.500870240205,85.10053251260342,80.61526795403552,93.9241165203839,4856.4999351321485,57771.976411705036,49843.931050001986,2516.968091447343,2422.994446602126,3040.665875741339,Indonesia
2020-11-01,410374.79982440255,413562.56395728147,13945.690125431402,14012.506889453121,410856.1622407453,13967.978931329253,81.47806108904842,76.5067353734139,91.06150747337415,5324.942627432965,56844.673971861295,48127.618345743525,2328.032361960766,2229.6151960807038,2879.235412563896,Indonesia
2020-11-02,412427.6746368697,416285.61953677604,14018.305860685676,14100.699671148983,413010.64567660424,14045.990834868604,78.0119035393509,72.61573525427411,88.19278169586141,5747.318797005838,55900.04207859193,46528.17560985683,2153.6544992194395,2052.87481246714,2723.0555794945685,Indonesia
2020-11-03,414319.1243804065,418859.7129295488,14087.240377718876,14186.058509109547,415005.4440991152,14120.686327347496,74.69549247889245,68.93451703319988,85.35883796056441,6126.699489329077,54940.50934831423,44925.19523139503,1993.3180446195183,1891.4497435368248,2574.0933927727747,Indonesia
2020-11-04,416063.19054909825,421293.363018885,14152.696013659352,14268.627130821576,416851.633143384,14192.208881345821,71.51795693748318,65.45563594047599,82.5686217120292,6466.022808163083,53968.47138922026,43374.11817199328,1846.2080280695518,1744.0661686917301,2433.65008933621,Indonesia
2020-11-05,417672.691903625,423595.606794153,14214.86795286103,14348.44919341998,418562.99272658036,14260.695975215716,68.47232673283452,62.17193920167847,79.82206259840314,6768.093915550361,52986.290801276904,41873.012810846085,1711.4056495355908,1609.5013545267284,2302.243775267969,Indonesia
2020-11-06,419159.29131438467,425775.41775899724,14273.944505704538,14425.568480376398,420150.93294343667,14326.279359617034,65.55643987549774,59.07655284350767,77.11928695641836,7035.585031815508,51996.29717622579,40420.017070010916,1587.9526075105532,1486.5994107596925,2190.9943709300132,Indonesia
2020-11-07,420533.57625951007,427841.4025210446,14330.107374782252,14500.029088930038,421626.1573363281,14389.085311522185,62.76450616874081,56.16286907771428,74.46060855363976,7271.075231197704,51000.787097583336,39016.9504966291,1474.9089911446208,1374.2849451254006,2095.6168163778493,Indonesia
2020-11-08,421805.1453211433,429801.6783162093,14383.531909019232,14571.875608773677,422997.93256827065,14449.23487627806,60.09035423907699,53.424534236979525,71.84651984363882,7476.959491531004,50002.02414064076,37662.202748565396,1371.3953707343608,1271.5690616332577,2006.320204976364,Indonesia
