Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-28,363659.0,363659.0,5287.999999999971,5288.0,363659.0,5288.0,0.0,0.0,0.0,0.0,233493.34078473382,187985.6043163379,0.0,0.0,0.0,Washington
2021-03-29,364550.28571428574,364550.28571428574,5288.058470081945,5323.952724372357,364550.28571428574,5312.204166916839,24.204166916839313,0.058470081945415586,35.9527243723569,677.1680641804818,233285.7412951299,188072.35866905533,891.2857142857392,891.2857142857392,891.2857142857392,Washington
2021-03-30,365368.9008387126,365548.38123525813,5288.225327820401,5359.789525674045,365447.76687571727,5336.442851837855,24.233611033851048,0.16685773845529184,35.836801301687956,1280.5309799828299,233103.6418462802,188197.42525275226,897.4811614315258,818.6151244268403,998.0955209723907,Washington
2021-03-31,366124.5267627652,366634.11877265613,5288.488662297546,5395.522671198909,366352.8228863258,5360.695910097231,24.243162075450527,0.26333447714569047,35.733145524864085,1817.852019555948,232940.70660616664,188225.85534079463,904.9810798541002,755.6259240526124,1085.737537398003,Washington
2021-04-01,366822.7052868585,367793.5846042202,5288.837318048172,5431.159792860912,367265.06446197187,5384.943989831183,24.245361969980877,0.3486557506257668,35.637121662002755,2296.4001106371816,232791.0876644065,188182.3939665213,912.3000499749905,698.178524093295,1159.4658315640409,Washington
2021-04-02,367467.24048712477,369018.14461739257,5289.262403482455,5466.706139450194,368180.45105811395,5409.185724086143,24.25045761145884,0.4250854342826642,35.54634658928262,2721.976103844806,232652.14272116413,188219.32344537802,915.6265399464173,644.5352002662839,1224.5600131723913,Washington
2021-04-03,368061.26398276456,370299.4323841655,5289.755933221197,5502.166762915353,369094.96419679327,5433.4197347369045,24.24581393059634,0.49352973874192685,35.46062346515828,3099.7915464228126,232521.36081832,188239.53263023088,914.6728996929887,594.0234956397908,1281.2877667729626,Washington
2021-04-04,368607.9715875537,371629.0124772587,5290.310412279796,5537.546518378105,370005.30135763704,5457.673590504171,24.249110262549948,0.5544790585990995,35.379755462752655,3434.7375296919095,232396.10930873817,188237.0482368547,910.3371608437446,546.7076047891169,1329.5800930931582,Washington
2021-04-05,369110.9908499658,372998.2144284145,5290.918836054741,5572.850064147002,370909.15990651154,5481.925523595681,24.237148727377644,0.6084237749455497,35.30354576889658,3731.3846890495183,232273.63385626615,188213.3638860049,903.8585488745302,503.0192624120973,1369.2019511557883,Washington
2021-04-06,369574.3538569852,374398.1074874206,5291.574690310459,5608.081746514887,371805.63242130284,5506.17296938831,24.230026087767328,0.6558542557177134,35.30952238457394,3993.983203969775,232239.76910112042,188170.13478245615,897.1674992089393,463.36300701944856,1399.8930590061354,Washington
2021-04-07,370001.49274263927,375820.62540651794,5292.271951407252,5643.242608895962,372694.8373251773,5530.40266626337,24.220665632907185,0.6972610967932269,35.34473122374038,4226.462647973093,232565.30379467216,188109.17771500233,890.9496470288141,427.1388856540434,1422.5179190973286,Washington
